#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.975466398,0.216384598,11.20398601,0.002518308,9.29E-07,1.54E-09,3.01E-09,3.77E-18,2.35E-12,-5.27E-18,158.785805,115.1841855,124.4969832,17.21669031,43.59298225,42.98967884,2
0.935382663,0.38471163,9.517485094,0.001829306,8.06E-09,8.90E-11,4.72E-11,2.27E-21,-2.03E-15,2.05E-21,100.2856728,83.03705318,118.385789,54.33796472,62.80967403,65.12621677,3
0.917058345,0.403656481,9.09243503,0.001733272,5.51E-08,5.01E-10,4.81E-11,-4.18E-21,-2.96E-16,6.19E-21,117.6223656,90.86451613,105.2892473,54.84165059,57.45501213,53.64277294,3
0.983308926,0.247342787,11.07430756,0.001604019,8.86E-07,1.15E-09,9.00E-10,9.17E-19,8.32E-13,7.02E-21,147.8941353,95.61704261,103.9885714,34.48506735,58.1437516,51.69046169,4
0.908065612,0.321349793,9.838753026,0.002063383,1.33E-07,6.68E-10,5.51E-10,1.77E-19,1.94E-13,-2.84E-19,105.3055357,98.52160714,122.8608929,41.66491379,56.05457383,54.27203739,3
0.937441476,0.433607364,8.819258039,0.002039028,8.98E-09,2.69E-11,3.29E-10,2.89E-20,2.89E-14,1.11E-20,96.86581025,76.745705,115.1535366,58.15945325,65.95576085,67.78958095,3
0.930426561,0.397192387,9.566111009,0.001759022,3.00E-08,9.18E-11,6.51E-11,3.55E-21,1.53E-15,-3.57E-21,135.5074289,91.3375323,117.3255814,60.44403371,58.00863196,56.96278596,3
0.925309314,0.355026192,9.869392365,0.002494951,8.61E-07,3.96E-09,1.88E-09,-3.23E-18,-1.03E-12,3.98E-18,85.57517606,74.73890845,120.8109155,42.007163,53.00346421,51.41331917,3
0.906505936,0.23892031,11.01298927,0.002449563,3.83E-06,8.87E-10,3.43E-10,1.03E-19,9.33E-14,-1.59E-19,66.61013105,62.11265121,115.2898185,48.15186691,47.13074494,40.19207509,1
0.980609608,0.253388593,10.75834786,0.001490104,1.63E-07,7.84E-11,3.23E-11,6.73E-22,1.13E-14,-1.48E-21,144.0039984,123.0655738,158.7007197,21.17878579,69.81343518,48.25847328,2
0.978307915,0.346962749,10.19822731,0.001392101,2.73E-08,2.02E-11,5.95E-12,-6.14E-23,5.72E-16,-2.23E-23,164.1097349,142.3644792,154.0617123,19.04682267,44.44371011,32.28794628,4
0.914053193,0.383278991,10.05592698,0.001773352,7.12E-08,1.95E-10,1.53E-10,-1.72E-20,-4.01E-14,1.98E-20,149.0267519,105.327178,123.8304924,47.17405357,58.74208087,50.45545316,1
0.938072849,0.375740515,9.745848823,0.001518118,1.46E-08,2.36E-11,8.94E-11,4.07E-21,-4.49E-15,-5.77E-22,126.2122503,103.1226498,128.3263807,65.7082519,73.39804494,72.2251067,2
0.881852416,0.252709085,10.12192676,0.002812139,8.96E-08,3.55E-09,1.12E-08,-3.81E-17,7.46E-13,-5.93E-17,95.09683642,61.70563272,108.9911265,36.54861411,40.41919808,47.23863602,1
0.915280395,0.361455479,9.69419225,0.00312704,1.05E-06,1.13E-08,5.86E-09,4.31E-17,4.89E-12,-2.01E-17,100.8072407,79.88290933,119.6104044,40.77525422,45.59282255,50.82631017,3
0.973033415,0.251438676,10.89898578,0.001512792,1.50E-07,1.09E-12,1.10E-11,-3.78E-23,4.26E-15,2.98E-24,126.6146045,110.0534145,159.3458418,23.89874438,51.98736831,29.66077197,3
0.911667067,0.332038172,9.963765034,0.001602383,1.28E-09,3.16E-13,6.12E-11,1.70E-23,-2.15E-15,-2.68E-22,106.5456484,98.58984299,135.1133941,45.65451941,63.65654308,58.47734979,3
0.92493608,0.352012501,9.965172675,0.001717238,3.52E-09,1.61E-11,3.32E-11,6.04E-22,-3.73E-16,4.72E-22,120.4882885,99.29928108,140.2743506,48.60431805,66.39967825,59.23133839,3
0.846743993,0.287742431,9.712725584,0.001392488,4.40E-08,1.02E-11,3.88E-11,-7.01E-23,7.90E-15,7.69E-22,142.5406746,110.2565476,117.4843254,26.2839337,49.05375106,39.5780592,1
0.970824026,0.595015652,6.86368004,0.001268826,5.92E-07,1.80E-09,2.92E-10,8.88E-20,2.61E-14,1.92E-19,59.69105289,49.23455264,74.12963421,55.30667839,56.974269,70.03343864,3
0.938792706,0.338884732,9.980087681,0.002001005,2.45E-07,1.53E-09,4.89E-10,3.33E-19,-6.93E-15,-2.62E-19,101.0621693,80.64632937,115.2005622,45.85088521,59.19392187,55.45683846,3
0.981565766,0.308594307,10.06066416,0.001185563,3.75E-09,7.58E-11,7.53E-11,-6.01E-22,3.93E-15,5.65E-21,151.3989676,144.0275074,167.6783923,24.25871431,73.20260442,52.59860418,2
0.924093872,0.323465493,10.27205192,0.00177075,5.79E-08,3.56E-11,7.13E-11,-1.60E-21,1.22E-15,3.22E-21,115.1933333,108.7414286,136.5847619,45.71781723,58.73481673,63.64490495,2
0.940547166,0.356958382,10.35284778,0.001885089,2.78E-07,4.93E-10,6.04E-10,-3.24E-19,-3.04E-13,6.17E-20,147.4578742,91.85009183,99.36317723,53.75304094,58.42111677,49.75616729,1
0.962534699,0.265761269,10.94965998,0.001158607,1.92E-08,2.38E-11,1.53E-12,-4.99E-24,1.17E-16,-7.79E-24,180.9908568,143.4871996,164.4073929,15.53285257,47.35243915,27.97747438,4
0.925482879,0.424998242,9.439584747,0.001856966,2.57E-07,1.29E-09,3.26E-10,-1.97E-19,-7.84E-14,-7.77E-20,138.2671405,90.3872631,111.0618729,59.82335211,59.22189016,55.85564355,1
0.986195871,0.270650008,10.62274687,0.002018523,2.40E-07,4.05E-10,1.61E-10,-3.91E-20,-7.21E-14,-1.24E-20,127.1407407,107.6840741,141.8881481,16.44909677,62.56717432,38.99039398,3
0.934450887,0.35602194,9.787966988,0.001776327,3.43E-07,1.39E-10,1.77E-10,-6.37E-21,9.94E-14,-2.69E-20,121.5693977,91.34848485,115.8978676,61.33842442,72.81109548,70.87424017,2
0.871657352,0.366754563,9.891820307,0.00176499,2.09E-07,2.76E-10,3.83E-12,7.87E-23,-3.87E-16,9.61E-23,155.8900602,110.9346386,128.390512,31.92495376,55.56087462,39.69440949,1
0.951362828,0.207344984,11.48233763,0.003581593,1.34E-06,1.06E-08,6.81E-10,1.08E-18,6.13E-13,1.47E-18,158.7936429,92.496,122.7190714,20.55366987,40.67416675,33.47874177,4
0.988275615,0.280079254,10.41826463,0.001974505,2.90E-07,2.31E-09,5.39E-10,6.02E-19,9.80E-14,-1.78E-20,155.954376,100.9431893,134.0672297,23.00005489,80.44814063,53.44770676,2
0.934391132,0.372595519,9.689138797,0.002238675,1.71E-07,7.42E-10,1.49E-09,-1.21E-18,3.96E-13,-9.99E-19,113.6397889,79.7413542,104.7546414,58.41042686,55.53409055,59.60014692,2
0.98214282,0.252409853,11.40648521,0.001877579,6.28E-08,2.28E-10,8.20E-11,5.92E-22,-1.40E-14,-1.12E-20,135.6145833,109.0983456,129.8199295,29.81629131,66.21063025,58.54195515,2
0.983578858,0.277377968,10.69685407,0.001575641,9.92E-08,3.96E-10,9.93E-11,3.20E-21,6.73E-15,1.94E-20,130.5174825,111.3687063,139.4877622,18.09939656,49.31995121,34.3197,2
0.900625511,0.302071279,10.01133988,0.001605655,2.12E-07,3.20E-11,6.24E-11,-2.75E-21,-3.55E-15,4.53E-22,100.7460489,92.33800287,134.9709052,57.53471421,69.88051414,75.83703566,1
0.990616698,0.263919889,10.80845366,0.001428509,4.57E-08,4.31E-11,5.07E-11,-2.10E-21,-2.21E-15,-1.10E-21,169.5385646,130.0830852,132.2636986,10.65962511,50.21734126,43.18032192,2
0.97876361,0.288464889,10.03398468,0.001416478,1.11E-07,8.40E-11,6.09E-11,-4.07E-21,-1.08E-14,-1.55E-21,150.3826866,107.8628856,129.4748259,13.9342671,48.8831616,26.97745905,3
0.977093367,0.229233185,11.48295315,0.002669453,1.41E-07,9.51E-09,6.47E-10,-1.56E-18,-2.37E-13,-3.81E-19,138.332916,86.93557396,96.89830508,45.0030346,49.5374618,46.84356919,4
0.985668962,0.251955846,10.80132588,0.001838532,9.53E-07,1.60E-09,4.39E-10,2.56E-19,-7.78E-14,-2.63E-19,148.6319973,107.67563,119.3455099,12.72588381,49.62934807,47.68451682,2
0.911554247,0.4329427,9.233835951,0.002101294,2.53E-08,4.81E-11,1.33E-10,1.04E-20,-1.91E-14,2.47E-21,140.8135094,98.43181236,114.2631377,52.04122266,59.47067873,50.02850607,1
0.979331792,0.292037385,10.38616453,0.001598761,4.43E-08,2.37E-11,1.74E-10,6.68E-21,-1.88E-15,8.98E-21,118.1450501,109.1126253,144.2697368,17.16576489,48.04060199,22.28066834,3
0.979934151,0.330905953,9.739533374,0.00153675,3.02E-07,1.91E-10,7.99E-11,-1.79E-21,2.54E-15,-9.71E-21,147.2196564,112.9924399,137.6669416,8.259793638,44.77808525,22.38938138,3
0.983709989,0.290565913,10.49176763,0.001086549,1.53E-08,3.16E-11,1.08E-11,-5.06E-23,-6.91E-16,-1.92E-22,173.4252327,129.0343632,178.2973856,13.19012536,36.4024226,22.61534321,4
0.92248775,0.280170576,10.83381566,0.003053051,3.22E-07,2.49E-09,1.54E-09,3.00E-18,5.79E-13,3.55E-19,117.1440062,77.50817333,124.1737156,50.85962671,59.56188699,60.18084922,1
0.918715835,0.29786644,10.11346958,0.001049441,1.00E-08,1.42E-10,2.05E-10,-1.82E-20,-2.04E-14,-2.99E-20,138.3881279,108.6333502,127.7246744,46.80020801,56.35335101,51.11622926,2
0.881015627,0.319023336,9.947306409,0.001881414,7.69E-08,7.43E-11,3.10E-10,-4.56E-20,-8.25E-14,-1.13E-20,105.9487251,99.44844494,138.0844774,31.41724562,55.76861185,38.93627295,3
0.872986766,0.302275549,10.38434308,0.002015814,4.30E-07,3.37E-10,4.77E-10,2.12E-20,2.45E-13,1.90E-19,144.8914487,94.92029888,113.3640515,49.81977112,54.2127158,50.16100159,1
0.958219213,0.633113862,6.34226871,0.013481823,1.53E-04,4.77E-08,9.04E-08,5.90E-15,1.10E-09,6.80E-16,46.67524726,40.09226392,50.52011923,48.70683582,44.73347916,56.77372599,2
0.903786144,0.289589776,10.03489044,0.001914659,6.47E-10,3.25E-11,8.82E-11,-4.72E-21,2.01E-15,-2.77E-22,125.2655502,113.65311,145.2903281,25.77259156,48.46393021,41.32458197,3
0.966503763,0.341961805,10.02008008,0.001262424,5.83E-10,4.81E-11,2.75E-12,-1.92E-23,-2.49E-17,-2.51E-23,151.5971374,135.3453398,140.5590829,16.61800466,28.54280212,23.78070749,4
0.962770262,0.216003287,11.29177408,0.003628547,1.31E-06,1.16E-08,1.36E-09,5.42E-18,-1.22E-12,3.29E-19,156.4045887,80.25904762,119.0702165,13.60467948,38.5540279,27.21407844,4
0.926588252,0.349329531,9.5637001,0.001896511,8.17E-09,4.66E-11,1.04E-10,6.79E-21,2.87E-15,-2.48E-21,96.01821112,89.51877518,114.1587429,43.21506464,59.9981588,61.24606273,3
0.939806272,0.127790568,11.53249671,0.00137074,2.51E-07,1.96E-10,1.03E-10,-7.16E-21,-4.00E-14,-1.28E-20,164.8373239,119.2457746,146.1014085,10.55763597,43.89126068,21.72292547,4
0.917943695,0.373787585,9.531154319,0.001979937,1.26E-08,2.60E-11,3.06E-10,-1.89E-21,-2.11E-14,2.72E-20,102.504795,98.7662037,119.6435185,44.52114759,56.14193236,55.85894258,3
0.978309821,0.498657835,8.599314885,0.001639816,5.36E-08,5.41E-11,9.67E-12,-2.21E-22,8.70E-16,1.50E-23,86.66392421,74.09681709,93.83345799,65.59590546,77.49017744,79.41258423,2
0.896487079,0.337358452,9.281840052,0.001419094,7.38E-09,3.85E-11,1.40E-10,4.47E-21,4.38E-15,-9.29E-21,109.8752137,91.12478632,117.6042735,54.00621823,70.1613268,66.65027221,1
0.939927561,0.392431204,9.183375285,0.001232267,3.40E-08,6.37E-11,1.23E-11,3.43E-22,1.36E-15,3.69E-23,102.4223458,96.57568149,118.731528,48.76563204,55.40193564,60.56939458,3
0.982720624,0.281919326,10.81830795,0.002194435,1.87E-08,7.62E-10,1.12E-09,-3.05E-19,2.00E-14,-9.87E-19,130.4568609,97.93280075,136.6096805,24.31105638,70.02734761,53.46637444,2
0.986440486,0.339025777,10.2316598,7.12E-04,2.34E-08,5.24E-13,5.88E-13,-2.20E-25,5.51E-17,2.40E-25,179.5460073,155.0508425,175.8098901,13.21453747,33.05015693,27.23115494,4
0.934672471,0.421269152,9.181057944,0.001615776,1.07E-07,2.37E-10,7.78E-11,-4.24E-21,-1.84E-14,9.68E-21,131.9640791,97.86407915,120.7689498,64.48348286,61.77579092,63.99983741,2
0.990238038,0.282638051,11.00741328,0.001897814,7.79E-07,1.58E-09,1.37E-09,1.49E-18,1.13E-12,-1.36E-18,113.0375904,95.0026506,128.4408434,44.61828232,69.23013302,59.51298527,2
0.922676319,0.349991722,9.986122035,0.001542844,2.90E-08,3.51E-11,5.36E-11,1.64E-21,4.83E-16,1.64E-21,126.1445313,88.50596217,136.8978207,56.73494793,68.46347564,70.55098913,2
0.964735095,0.251256883,11.11397399,0.002291596,1.46E-07,3.85E-09,1.04E-09,-1.45E-18,-6.25E-14,1.48E-18,152.4147388,95.29063888,122.634748,12.77071074,35.08753889,22.5169641,4
0.960087717,0.405269444,9.961021659,0.002131452,4.70E-07,1.33E-09,2.47E-10,1.34E-19,-8.08E-15,4.53E-20,132.0948217,76.0257211,92.07267772,67.38200867,57.99092111,57.89167864,1
0.98898022,0.323480114,10.12154306,8.12E-04,2.62E-09,2.50E-12,6.73E-12,-2.76E-23,-3.11E-16,-6.70E-25,180.453069,151.0961022,168.1267921,10.3063097,32.85298649,22.5220334,4
0.980580811,0.30741355,9.639001392,0.00144718,3.91E-07,8.57E-10,5.76E-10,2.09E-19,1.06E-13,3.47E-19,144.6047619,105.2081232,118.2963585,11.17363994,47.26166023,29.30137258,3
0.975564527,0.290370879,9.747513375,0.001510687,2.97E-07,2.90E-11,1.33E-10,7.45E-21,-1.98E-14,3.47E-21,144.6783854,99.22330729,122.3049045,8.099685018,45.95061514,26.33907098,3
0.987344992,0.29488674,10.49280863,0.003196648,7.50E-06,1.64E-08,1.30E-08,1.88E-16,3.31E-11,2.49E-17,120.2123958,100.521875,156.0954167,21.66271741,35.75697107,19.6797924,3
0.917688155,0.426336014,8.683302304,0.001440509,2.68E-08,7.71E-11,3.74E-11,-9.08E-22,-4.47E-15,1.79E-21,119.8560035,96.44727514,111.6929553,55.70761302,59.51812097,55.67019559,3
0.928687614,0.387277891,9.961144111,0.0022736,3.22E-06,5.46E-09,1.70E-09,4.43E-18,1.82E-12,-2.70E-18,124.1510342,59.11175245,67.76190476,32.66070693,38.0604127,33.67736706,1
0.914166571,0.434871213,9.04064019,0.002346262,3.09E-07,1.22E-10,1.26E-10,-7.30E-21,-1.66E-14,1.38E-20,153.3923274,91.45353794,111.1624893,74.62027116,64.4198367,61.44163519,1
0.89584418,0.273359912,10.01346541,0.003266025,4.37E-07,2.82E-09,4.74E-10,5.29E-19,-2.89E-13,1.42E-19,100.3281046,65.09379085,112.1640523,46.85078728,57.35599781,57.11883509,1
0.973528806,0.21131438,11.37880257,0.002607376,4.23E-07,5.78E-09,1.33E-10,1.07E-19,1.87E-14,4.60E-20,143.2995169,84.16727053,107.8934179,26.86891645,66.3858086,51.65353788,2
0.968253754,0.285432132,10.53659319,0.001870992,1.80E-07,1.27E-09,3.00E-10,-1.82E-19,-1.25E-13,3.42E-20,148.1452068,111.226817,124.66651,13.33278739,43.6088424,32.36578949,3
0.899097602,0.329671845,10.04174382,0.003870006,1.38E-05,1.52E-08,1.40E-08,2.06E-16,5.19E-11,2.17E-18,45.29109812,44.83463288,95.64327485,34.35637286,30.98462607,38.59299426,1
0.925156458,0.349342225,9.865973815,0.002645395,5.15E-07,5.38E-09,1.17E-09,-2.54E-18,-8.26E-13,-1.46E-18,125.6173507,82.2733209,89.38526119,56.42236144,53.4722389,51.77069389,2
0.985577252,0.312406061,10.17565355,0.001472476,9.78E-08,1.87E-10,9.31E-11,-3.09E-21,-1.27E-16,-1.19E-20,148.3382555,113.4685211,136.4845467,10.34017034,43.369757,24.21547879,3
0.990933042,0.314239681,10.3904609,0.001549878,5.87E-08,2.25E-10,1.52E-10,1.41E-20,3.10E-14,2.44E-20,138.1667468,123.0011223,150.2477152,18.70774093,65.94035935,44.60959985,3
0.954076528,0.260353149,10.80448754,0.001386649,2.48E-08,1.08E-10,3.27E-11,-1.91E-21,-4.96E-15,3.38E-22,161.0743841,137.6817348,145.4667942,19.06674873,31.36166153,29.49475138,4
0.874832583,0.290201643,9.379866971,0.001555504,1.89E-08,2.29E-11,1.12E-11,-2.20E-23,-1.00E-15,-1.79E-22,107.0526112,92.61934236,121.4866538,50.56788855,67.67523835,61.62062062,1
0.917061847,0.380882077,9.63554816,0.00360981,4.29E-07,1.03E-09,2.11E-09,-1.73E-19,1.37E-12,-3.11E-18,103.0549052,73.94244705,106.0673077,47.82029017,51.16582495,56.17366924,2
0.941533979,0.408526415,9.035898581,0.001872154,2.16E-08,2.60E-10,1.45E-11,-4.96E-22,-5.49E-16,7.44E-22,121.7646468,88.45932374,109.9404084,53.02973232,57.75025929,53.05559256,3
0.972236898,0.225977066,10.44389729,0.00133458,5.20E-08,3.54E-12,9.10E-12,4.77E-23,-1.85E-15,1.99E-23,131.2151616,114.9297659,153.4394277,28.95104353,55.44465279,31.81167221,3
0.963615516,0.27843269,10.20771437,0.001713037,2.88E-07,6.49E-10,2.68E-11,3.50E-21,6.40E-15,-5.19E-22,148.5039501,107.6051975,133.8168399,10.56448789,45.80699651,22.34657851,3
0.9045027,0.343792909,9.673127939,0.00210957,3.38E-07,9.95E-10,8.47E-12,-2.29E-22,4.78E-15,-7.44E-22,92.334,79.564,102.5246667,48.1899759,63.09044754,63.32427174,1
0.925087454,0.369186028,9.63863197,0.002294741,2.96E-07,3.17E-10,4.94E-09,-7.01E-19,2.69E-12,-6.14E-18,139.9329039,73.9382716,105.0665593,59.27013865,52.68013801,51.18601114,1
0.905168944,0.331824648,10.42747603,0.001624184,1.11E-07,2.11E-10,2.27E-10,-4.90E-20,-7.37E-14,-9.30E-21,151.0020537,91.31078861,125.1553943,39.20059097,48.91711885,41.11430622,1
0.907821967,0.322577507,10.1734035,0.004275993,1.35E-05,3.05E-07,3.10E-07,9.55E-14,1.14E-09,9.31E-16,68.09250137,67.08045977,110.4272031,36.92635585,36.46373289,41.79691346,1
0.97140637,0.265040414,10.46659261,0.001575393,2.56E-08,3.20E-11,9.87E-11,-3.07E-21,-1.09E-14,-4.62E-21,142.2171121,105.4415134,133.8264491,26.55606276,81.77998394,62.49193554,2
0.982150449,0.320080279,9.654960767,0.00161663,5.87E-08,3.39E-12,1.91E-10,-1.45E-21,2.25E-14,-4.66E-21,147.8622938,111.4564634,128.9349827,6.795877591,43.38219108,23.66416093,3
0.897567098,0.361174031,9.707475108,0.001490077,7.39E-08,2.94E-11,4.25E-11,1.50E-21,-3.85E-16,-1.41E-22,159.3618018,116.4682883,129.0911712,21.56943743,51.75604229,36.0137558,1
0.980098004,0.250996187,11.36768492,0.001304753,8.40E-08,1.72E-11,6.57E-12,-5.65E-23,-1.89E-15,-4.09E-23,177.3657178,131.498674,154.3402581,20.9796536,58.79603284,39.7794767,4
0.92545551,0.368482227,10.0734502,0.00222539,6.81E-07,5.27E-09,8.18E-10,1.86E-19,2.62E-13,1.69E-18,139.3021978,80.42197802,93.02564103,48.66856846,54.00563287,45.44251775,1
0.980239931,0.290390061,10.91394586,0.001522774,2.98E-07,2.88E-10,1.46E-10,2.25E-20,3.96E-14,-1.98E-20,165.5204044,130.4688725,141.1378676,21.40428879,51.76099875,41.82081276,4
0.895087248,0.378785395,9.631638983,0.001351728,2.28E-08,1.86E-11,2.19E-11,3.32E-22,1.23E-15,2.93E-22,156.9350762,119.5230263,132.3452216,20.84544702,52.91884587,34.30832082,1
0.939071006,0.590372742,6.838349499,0.001637366,1.76E-06,9.37E-10,3.83E-10,2.25E-19,5.07E-13,-4.44E-20,20.78632479,20.12136752,41.48262108,31.61098904,32.93066314,44.31754246,1
0.893956631,0.369202242,9.812530735,0.001555961,3.22E-08,4.12E-10,1.00E-10,1.14E-20,-1.10E-14,-1.68E-20,153.7010274,109.1422945,128.6287671,48.56217592,57.77634125,49.61478867,1
0.974754091,0.283268277,10.91147412,0.002342171,2.06E-07,5.00E-11,2.46E-09,-3.93E-19,1.05E-12,7.71E-19,144.4788162,95.01876947,112.846028,20.67976466,41.07672943,29.06981686,4
0.980517052,0.312834443,10.04338873,0.001536335,2.45E-07,2.23E-10,1.36E-11,-6.23E-23,5.56E-15,7.46E-22,150.13409,111.5521227,134.5880622,11.01489735,48.21231368,26.05721952,3
0.945046626,0.48290554,8.172371117,0.001988601,1.15E-07,7.06E-10,3.08E-10,8.69E-20,-4.59E-14,1.15E-19,81.31636425,74.30510753,96.42473118,55.90285546,61.16402778,68.85896336,3
0.921316862,0.313084623,9.682330547,0.001416154,1.55E-08,1.23E-11,1.81E-11,2.29E-22,-2.13E-15,-1.44E-22,110.4123482,96.87530364,129.2097166,52.48715487,67.3262514,61.70710616,3
0.930641738,0.292569713,10.57301655,0.001518459,5.84E-08,8.62E-10,1.31E-10,-4.26E-20,-2.62E-14,-1.11E-20,117.1086889,108.6583179,131.5647805,39.32590347,69.91128852,59.2793689,3
0.884891585,0.271348851,10.42707234,0.002443223,4.71E-07,1.79E-09,3.55E-12,2.59E-22,1.87E-15,1.14E-22,120.8912696,87.92932523,130.5506876,48.10037418,63.0286542,59.02736249,1
0.974384421,0.326577675,10.41363244,0.001332789,1.31E-08,2.43E-11,2.65E-11,3.45E-23,2.87E-15,-6.73E-22,151.2210185,127.0027778,129.6218519,26.49313927,45.96314336,41.31590991,4
0.935723407,0.359165223,9.904439339,0.002287007,1.90E-08,8.61E-11,1.90E-10,-2.21E-20,-2.13E-14,-1.01E-20,112.994937,90.98391089,121.2533753,47.85230424,58.86393973,55.1094968,2
0.974021652,0.293177105,9.906531353,0.001623046,4.24E-08,9.67E-12,1.39E-10,4.02E-21,2.66E-14,3.11E-21,151.8993036,114.7782797,129.6608319,8.299235273,43.01612638,23.28209326,3
0.986393425,0.326263064,11.11734233,0.001536293,4.13E-07,2.78E-10,8.54E-11,-7.74E-21,3.08E-15,1.06E-20,155.1200016,113.0155198,127.1418165,34.50043423,58.01453093,45.74535324,4
0.975757342,0.35326299,10.43243561,0.001297357,2.46E-07,5.20E-12,3.54E-12,1.23E-23,1.34E-16,8.94E-24,156.1635482,129.4755094,142.5276254,13.68255565,32.64636513,20.49711638,4
0.965003588,0.262533225,10.82499751,0.002019415,5.77E-07,2.31E-11,5.40E-10,-8.71E-22,4.10E-13,6.04E-20,142.4383637,98.75253363,117.8962594,26.45981176,67.15148294,47.56249968,2
0.953049024,0.398419117,9.269108385,0.004256429,7.71E-08,8.52E-09,1.50E-10,-1.46E-19,3.69E-14,-8.78E-20,80.09734075,60.34347557,84.03945578,50.2557324,49.20878137,59.88930462,1
0.931160325,0.461005579,9.518773095,0.001976062,5.73E-08,1.41E-10,1.56E-10,2.17E-20,3.09E-14,7.79E-21,148.4232452,102.380692,122.9482004,56.88320027,65.96581764,55.68115421,2
0.971365159,0.368057404,10.35316907,0.001610121,1.87E-07,3.24E-10,4.11E-11,4.71E-21,1.41E-14,4.94E-22,125.1166318,91.01143771,127.2581888,62.70795345,77.31995438,75.33798995,2
0.885481936,0.323475724,10.26232325,0.00888477,6.46E-05,2.19E-07,1.14E-07,1.75E-14,8.65E-10,-3.74E-15,61.31119276,51.53900509,97.06755229,42.51694829,33.5541677,40.8671442,1
0.983348257,0.32115701,10.48920916,0.001084686,2.18E-07,2.45E-10,4.94E-11,-5.43E-21,-2.01E-14,-2.16E-22,142.6376812,112.3470941,121.3975992,30.78182028,50.91933054,34.33441872,4
0.974362078,0.335536235,10.11035556,0.001083519,7.22E-08,4.82E-12,5.00E-12,4.98E-24,1.14E-15,2.40E-23,165.6748366,146.0900735,158.8878676,19.76802943,54.84072168,39.35336562,4
0.960970659,0.318506556,10.58900772,0.003179197,2.21E-06,1.59E-10,5.33E-10,4.89E-20,5.83E-13,-1.47E-19,107.8060984,64.33749134,111.0309078,50.36495599,59.98738515,57.01192214,1
0.951395425,0.461064847,8.471048446,0.004216587,5.48E-06,9.81E-09,1.33E-08,1.51E-16,1.95E-11,-6.49E-18,118.7253213,51.20590312,78.1443299,68.76820117,46.52084704,49.81565579,1
0.947054166,0.395781454,9.162465002,0.002030339,8.65E-07,2.77E-09,1.34E-10,-7.94E-20,-1.20E-13,2.04E-20,116.4366819,84.8739726,111.8493151,61.06133623,83.06198163,75.05205583,2
0.945973421,0.46924987,8.46937021,0.002510542,2.48E-07,1.25E-09,3.53E-09,4.95E-18,7.97E-13,-5.53E-18,96.45856742,55.95997191,98.49964888,62.92395008,69.79890969,71.20859481,2
0.960234992,0.468012861,8.056982191,0.00292574,1.05E-07,2.07E-08,6.68E-09,6.47E-17,9.68E-13,4.46E-17,88.76161452,44.04456183,54.56264391,66.71958056,39.51684077,44.16411769,1
0.856554882,0.301735319,10.52502308,0.002048135,1.18E-07,3.36E-10,2.92E-10,-7.63E-20,-9.62E-14,-5.06E-20,163.3304233,120.6050265,127.49903,30.04835448,45.526578,42.65951597,2
0.933428819,0.400617597,8.817475394,0.001959785,3.41E-07,4.80E-11,6.07E-10,-1.02E-19,-3.52E-13,2.07E-20,124.0291708,79.97582418,99.51328671,54.07853789,57.57127724,50.267807,3
0.983695676,0.289402127,11.5337489,0.001878466,1.11E-06,3.65E-10,5.11E-10,2.18E-19,3.80E-13,3.32E-20,136.0069036,81.54033841,97.16060914,46.0911084,56.40406239,51.26486669,4
0.984609054,0.349446124,10.37857244,0.001345789,2.34E-07,5.45E-10,2.46E-10,2.91E-21,-2.22E-14,-8.98E-20,158.0070268,116.2261748,136.4769433,15.14794683,41.01889043,22.23529738,4
0.969013401,0.251690324,11.39685896,0.001386968,1.79E-07,3.15E-11,7.71E-11,-3.76E-21,-3.25E-14,-5.82E-22,166.3043919,117.3993243,136.7561937,20.01860685,50.39764848,35.77177432,4
0.946306148,0.526589241,7.194415979,0.012746518,1.43E-05,1.48E-07,2.76E-07,8.98E-16,9.70E-10,-5.57E-14,62.57910714,40.19,64.99285714,56.52636388,41.10139431,62.2996241,1
0.894486095,0.322335429,9.764674838,0.002637112,4.42E-07,1.30E-09,4.01E-10,-8.13E-20,-3.72E-14,-2.77E-19,95.73782416,79.26913346,104.0749526,49.31526603,60.28883663,59.13625931,1
0.990173824,0.322761881,9.690218294,0.001609692,1.71E-07,1.09E-11,2.09E-11,1.37E-22,-6.07E-15,-2.85E-22,118.0876973,121.3341105,147.0136298,23.50104593,52.99897902,49.89890239,3
0.961915924,0.455241348,8.963062717,0.00195578,2.36E-07,1.64E-09,1.00E-09,-4.78E-20,-1.69E-13,-1.29E-18,83.24329346,65.58030426,95.86993381,60.40010531,73.23486939,75.02370804,2
0.987373622,0.324352087,10.15315446,0.001042614,7.93E-10,4.07E-12,7.64E-12,-3.35E-23,-1.87E-16,2.63E-23,175.9959339,148.1341164,176.0406609,15.71491278,43.32233444,30.15196696,4
0.986997219,0.344561903,10.37321429,0.002196215,1.50E-06,2.56E-10,3.38E-10,-8.83E-20,-8.15E-14,-4.57E-20,97.92454852,56.46296296,65.64600551,62.91795519,52.95584605,51.01294153,4
