#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.936239255,0.385307315,9.238586539,0.002862755,1.52E-07,2.51E-09,8.66E-10,-4.59E-19,3.35E-13,-1.19E-18,94.93904158,71.18446089,80.89852008,57.87008077,54.13611683,52.83360657,1
0.982112365,0.298727893,10.65718384,0.001043942,4.36E-08,2.29E-11,1.12E-10,2.16E-21,-2.01E-14,5.26E-21,152.8022258,111.9166932,123.2616852,31.82470361,57.37330737,47.4743128,4
0.900631946,0.349787982,10.10702319,0.002264296,7.74E-08,2.69E-09,7.46E-10,-6.44E-19,-1.85E-13,8.39E-19,94.69926459,87.57972148,127.5431075,34.44134017,46.62366121,44.19616001,3
0.937638158,0.403460263,8.767923708,0.002859706,2.45E-06,8.52E-10,2.03E-10,9.61E-21,3.12E-13,-8.38E-20,110.752809,57.73759723,84.1951599,69.73242168,70.86298473,65.41812153,2
0.92125878,0.304425385,9.937047839,0.001576693,2.73E-08,3.61E-11,1.85E-10,7.08E-22,-1.29E-14,-1.52E-20,111.9436233,91.35684122,132.0943834,49.07783468,64.13260738,59.40895688,3
0.970507668,0.259718411,11.21455707,0.001784581,1.69E-07,5.08E-11,5.03E-12,-6.26E-23,5.84E-16,-5.04E-23,158.3830466,112.6198311,141.1516422,13.76342773,41.34410836,23.44421689,4
0.991563587,0.253746661,11.25760752,0.00191217,2.71E-08,1.33E-10,1.08E-10,5.62E-22,1.77E-14,1.29E-20,130.652633,109.8788412,148.8425613,22.39017586,66.27641532,48.4048793,2
0.973758715,0.235401963,10.91205725,0.00294824,7.46E-07,2.66E-10,1.59E-09,9.13E-19,1.37E-12,-4.86E-19,126.7827267,102.9527458,140.4586526,18.86476072,49.13555417,36.55516679,2
0.892611926,0.284417793,10.12717266,0.001820408,6.03E-07,1.36E-09,4.41E-10,3.41E-19,2.09E-13,1.77E-20,110.8059369,92.93432282,127.1810761,45.57211458,62.61237282,62.00163274,1
0.963719936,0.274182431,10.32141356,0.001507755,4.16E-08,1.92E-10,2.88E-11,6.33E-22,-4.09E-15,2.05E-21,146.2005518,105.135399,127.8162139,28.21445537,52.0793676,33.03697972,3
0.982527211,0.283296567,10.52329886,0.001451376,7.42E-07,4.79E-10,1.20E-10,-2.61E-20,-8.53E-14,-1.24E-20,166.4120879,137.6318681,146.7978022,23.89599515,49.82764075,42.33790054,4
0.979761202,0.273426292,10.73130142,0.001478626,1.91E-07,1.74E-10,2.26E-10,1.19E-20,9.43E-14,4.33E-20,157.7028119,121.7196186,147.7781997,15.83428378,32.62990927,30.27342559,4
0.979175918,0.300341121,11.24908152,0.001377265,3.41E-07,3.10E-11,6.94E-11,1.81E-21,3.89E-14,2.65E-21,155.6855547,123.6069668,136.976433,22.56889139,49.51959129,37.38451926,4
0.872874846,0.352709695,9.103421091,0.001718487,1.12E-07,2.19E-11,4.55E-11,9.94E-22,-1.52E-14,-1.04E-21,103.3168277,97.39533011,125.1095008,47.05430642,64.52439585,60.73886257,1
0.970718087,0.254364938,10.84200868,0.002193443,1.08E-06,8.86E-10,7.32E-10,-5.89E-20,1.86E-13,-5.86E-19,145.265252,92.02988506,108.0916004,19.107866,47.13124057,33.2995157,4
0.979283223,0.333958689,10.48240676,0.001254084,7.50E-08,1.44E-10,1.94E-12,1.74E-23,-2.90E-16,2.74E-23,163.9403362,143.6683297,150.6936167,19.38339919,42.1046022,34.54501533,4
0.967083105,0.265619055,10.67505244,0.003710141,2.12E-06,1.60E-08,2.39E-09,1.45E-17,1.72E-12,2.66E-18,70.94956477,71.60496672,110.3189964,28.04093756,34.86265005,36.82186305,3
0.937998065,0.454683955,8.396782348,0.002885657,2.41E-08,9.92E-10,4.05E-10,1.90E-19,3.63E-14,1.72E-19,92.65764895,74.49082126,97.36409018,53.6095717,56.4682003,61.55760795,2
0.991723973,0.316345088,10.29408954,0.0015666,4.25E-07,3.14E-10,7.78E-11,4.93E-21,2.79E-14,-1.11E-20,117.4540361,106.104586,146.5889189,30.00835662,50.10909304,30.43285517,3
0.974973927,0.235972886,10.75345279,0.001427901,5.81E-08,1.47E-10,1.77E-11,1.19E-22,2.46E-15,8.93E-22,145.1278195,118.0497076,135.6338764,14.67049516,49.58910988,37.89157901,2
0.947692304,0.253197424,10.96146926,0.001751697,5.67E-09,2.90E-10,2.28E-10,-5.31E-20,-6.75E-15,2.53E-20,134.6402439,112.0853659,142.0627603,22.21070463,69.68750145,49.08676034,3
0.971680306,0.248364223,11.54415795,0.001651036,5.14E-07,2.42E-10,3.62E-11,-1.14E-21,1.61E-14,3.19E-21,166.0618835,122.0095205,138.8406381,24.01884758,53.90779243,42.71913923,4
0.974403852,0.295506035,10.62695878,0.001383604,2.36E-08,1.86E-10,6.98E-11,-4.50E-21,2.81E-15,-6.56E-21,143.04197,117.7274551,122.9381964,19.13727064,34.18689297,29.13141983,4
0.978779914,0.278764212,10.68798788,0.001355315,3.38E-07,5.54E-10,1.91E-10,-5.95E-20,-9.82E-14,1.83E-20,147.9238782,96.53739316,109.2199519,27.28504424,56.84460131,51.19203614,4
0.966274881,0.228029864,10.92062436,0.002046261,4.78E-07,3.12E-09,1.85E-09,2.98E-18,7.37E-13,3.32E-18,125.5541573,100.9811236,130.6600749,23.48810894,51.06381646,41.44825701,2
0.983557315,0.266587176,10.90432934,0.001472115,4.15E-08,1.54E-09,2.03E-10,-7.41E-20,-9.36E-15,-8.62E-20,140.4936668,87.73176207,113.2587783,55.47379409,57.81047781,50.50368132,4
0.858178531,0.312983873,10.09133191,0.002734433,5.75E-07,4.81E-09,2.20E-09,-4.54E-18,-1.53E-12,5.52E-18,113.9338112,93.31767577,125.6926948,29.98619293,39.69418571,36.43700031,3
0.988691523,0.347473104,9.777850411,0.001567215,2.58E-07,1.17E-11,1.83E-11,1.12E-22,6.40E-15,-2.44E-22,145.3541667,113.1451389,130.6472222,13.42453293,45.57770125,30.40863047,3
0.929293986,0.403080917,9.481914248,0.002606733,3.14E-07,9.12E-10,2.47E-10,-7.58E-20,1.19E-13,-8.95E-20,139.2234452,83.35264172,104.2933407,57.43987683,57.29849857,52.00821846,1
0.983794451,0.337825806,10.59133129,0.001096766,2.98E-07,6.81E-11,4.47E-11,-8.20E-22,-4.18E-15,-2.33E-21,161.2405237,130.5252459,143.78125,21.8024844,50.60976936,36.21998328,4
0.933799814,0.420732686,8.900344617,0.001792251,1.12E-07,2.12E-10,4.74E-10,1.93E-20,1.34E-14,-1.49E-19,120.7283543,86.21513549,112.8015532,71.12693499,84.11812844,77.70666608,2
0.948838771,0.512793446,8.095890472,0.002304541,3.37E-07,1.54E-10,7.87E-11,6.54E-21,2.15E-14,5.68E-21,81.80718954,65.78579917,96.80020796,58.05834565,63.10974597,69.33066621,3
0.985653468,0.346939491,10.68289402,0.001671752,6.36E-07,7.25E-10,4.08E-10,1.32E-19,1.72E-13,1.79E-19,154.8335819,108.6907881,135.2003225,12.92875525,45.34586046,23.98173026,4
0.980159291,0.295517002,10.74203216,0.00172011,7.14E-08,2.93E-12,1.06E-11,-5.58E-23,-1.79E-15,1.99E-23,115.1626544,98.84336395,143.6198923,26.88855316,48.61192032,29.59913185,3
0.965818207,0.309382883,10.25285668,0.001094359,4.38E-09,1.01E-10,7.67E-13,8.80E-25,4.44E-17,-6.68E-24,154.9685185,137.0961934,137.5096708,25.0463816,42.90522269,39.86326048,4
0.936239255,0.385307315,9.238586539,0.002862755,1.52E-07,2.51E-09,8.66E-10,-4.59E-19,3.35E-13,-1.19E-18,94.93904158,71.18446089,80.89852008,57.87008077,54.13611683,52.83360657,1
0.985284227,0.303181292,10.95970456,0.00627219,2.30E-05,3.45E-08,1.10E-08,2.01E-16,4.93E-11,7.73E-17,119.3121978,69.18714286,81.7260989,52.9333689,45.05673505,40.86303416,4
0.889524455,0.317564568,9.459832093,0.001827036,7.24E-08,3.57E-10,2.62E-10,7.97E-20,5.98E-14,8.08E-21,100.1884058,81.53542673,106.8864734,49.58866969,63.82912311,63.98135291,1
0.969634911,0.282757455,11.11025685,0.001533412,1.51E-07,3.08E-11,4.24E-11,1.52E-21,-1.08E-14,-2.11E-22,148.53625,121.1555556,129.62125,21.01389434,40.45016271,34.07937966,4
0.91971433,0.344476174,9.752001927,0.001702744,1.32E-07,1.12E-09,6.29E-10,-2.11E-20,2.25E-13,5.28E-19,133.4768966,87.89977492,118.2759169,42.17414895,56.70514969,43.54338464,3
0.956517908,0.457048347,9.114294521,0.001639353,2.41E-08,3.17E-11,3.50E-11,-7.84E-22,-1.35E-15,-8.65E-22,103.8629002,103.403484,113.006968,62.36838978,75.01030066,79.95679594,2
0.976136058,0.264554484,10.74870163,0.001111934,2.07E-07,5.30E-10,8.48E-11,-1.69E-20,-3.11E-14,-6.23E-21,165.9027341,111.6755592,123.9837614,21.90485529,44.3843437,38.77013261,4
0.977010384,0.229268868,11.66869438,0.001834895,4.71E-09,8.26E-11,3.22E-10,5.02E-20,1.99E-14,1.53E-20,163.0846412,113.6544951,126.3568901,23.84169994,47.94504611,41.85425696,4
0.966077641,0.481738902,8.502394944,0.002448205,2.27E-06,7.18E-09,9.31E-10,-4.59E-19,-1.38E-12,-2.37E-18,77.13451527,51.43773744,82.05853384,57.76419829,56.22470345,63.58838948,2
0.938100113,0.465346134,8.32976642,0.001792431,2.93E-08,8.16E-11,9.12E-11,-7.23E-21,-1.27E-14,-3.12E-21,93.55013343,77.53812429,108.4224171,62.71922485,70.26130342,73.55609964,3
0.930839729,0.48882529,8.122312463,0.00828352,2.48E-05,5.17E-07,1.89E-07,5.61E-14,4.89E-10,1.89E-14,41.37264957,35.33299145,69.7808547,44.74901636,38.67508161,59.72360992,1
0.875144041,0.382653483,9.021739571,0.001291689,2.41E-08,1.19E-11,2.64E-11,-1.33E-22,-2.35E-15,-4.50E-22,137.5492264,104.7740858,121.7658228,43.39755914,50.58170185,42.11755215,3
0.941565386,0.362393072,10.53038663,0.002616941,3.49E-06,2.14E-09,8.97E-10,1.02E-18,1.11E-12,7.08E-19,134.1292763,69.49276316,72.96907895,44.80945108,55.48218017,47.05925399,1
0.986212964,0.302827074,10.67635143,0.002921131,3.50E-06,2.77E-09,3.83E-10,3.94E-19,4.39E-13,-3.24E-20,78.4536664,72.41438356,104.1039484,32.54494922,38.62219798,34.8643173,3
0.836983112,0.32651506,10.44827676,0.002211669,6.99E-09,1.08E-09,3.05E-11,-3.60E-21,-2.52E-15,4.21E-21,161.0553973,109.9968344,131.3716366,34.39071862,51.59667461,39.38679909,1
0.876543882,0.330675624,10.34944726,0.002296258,7.28E-07,1.55E-09,3.74E-10,-2.85E-19,-3.19E-13,-4.64E-21,150.6821399,96.76329218,122.9843621,43.93577282,47.65486276,42.1194842,1
0.898609855,0.39539131,8.668256889,0.003612953,7.59E-07,1.91E-08,4.06E-09,-2.54E-17,-2.92E-12,-2.51E-17,86.39964727,48.64867725,93.34603175,56.9441578,53.11182201,65.60723156,1
0.959708909,0.268010681,11.43329612,0.001591373,8.98E-08,2.21E-11,2.29E-11,3.66E-22,-9.81E-17,3.61E-22,117.8574627,97.92585288,125.6079957,46.17219604,70.37120653,65.64918605,2
0.911211256,0.342454857,9.978313177,0.001969622,8.05E-08,4.83E-10,3.21E-11,-2.80E-21,4.23E-15,-2.86E-21,164.923453,100.8918258,128.423835,54.72916112,67.06268964,55.81612599,1
0.95605272,0.290328616,10.10748899,0.001781457,1.71E-07,4.72E-10,4.53E-12,1.90E-22,9.38E-16,8.78E-23,145.528,110.7665641,130.862359,10.13827405,41.02603639,20.91155805,3
0.894411659,0.37557655,9.5909052,0.002136004,9.75E-07,6.97E-09,1.48E-09,2.07E-18,-5.53E-14,-4.28E-18,78.94779661,77.87898305,111.7427119,45.02695223,50.300156,56.95399189,1
0.966136324,0.252744372,11.52900962,0.001427507,2.33E-08,9.74E-11,1.36E-10,-9.60E-21,1.49E-14,1.24E-20,152.2969064,121.6088615,133.0242287,19.19451948,38.96195913,32.62150711,4
0.943259566,0.367284412,9.972286165,0.001485262,6.59E-08,2.00E-10,2.05E-10,2.29E-20,2.87E-14,3.47E-20,124.1845085,114.9498932,126.6101496,57.40524369,65.24657988,69.82093736,2
0.982137875,0.273188414,10.28840087,0.001210733,9.30E-08,6.08E-12,1.61E-11,9.14E-23,-1.07E-15,-1.30E-22,151.9389779,134.4561404,170.561912,27.0190173,58.09216067,31.09947367,3
0.939251925,0.300959828,10.4557927,0.001933702,4.01E-07,3.85E-10,4.71E-10,1.92E-19,-1.44E-13,-5.78E-20,144.9611081,80.23628692,106.6059439,59.26720886,70.35718507,54.59253439,2
0.990286295,0.350541227,10.18609944,9.74E-04,3.50E-08,2.63E-12,3.24E-11,-6.29E-23,-1.33E-15,-2.92E-22,178.5324886,143.69987,177.7030539,14.34562068,42.15075107,24.70946048,4
0.913348062,0.385486669,10.03343256,0.002064179,1.79E-07,1.13E-09,3.38E-10,1.57E-19,-7.02E-14,1.39E-19,142.3732262,87.89772423,109.8420348,42.57091327,55.56580558,42.29017438,1
0.884788073,0.252108258,10.28824723,0.001598213,1.39E-07,2.52E-11,1.40E-10,-1.04E-21,5.18E-14,8.22E-21,116.7052676,94.49665552,120.5857023,49.77172478,64.57130944,61.12120077,1
0.94244303,0.496369034,7.850144361,0.003571653,1.54E-06,3.56E-08,3.15E-08,8.08E-16,1.15E-11,-6.75E-16,69.76897062,54.14521243,85.94504333,48.51491083,43.27563083,60.76482818,3
0.949454993,0.228671421,11.11967502,0.001364607,7.79E-08,4.99E-10,3.98E-11,-1.51E-21,-9.13E-15,-5.40E-21,160.9871493,116.0646154,136.8937557,20.54886721,43.83636362,30.0839448,4
0.990636618,0.288932339,10.88734237,0.002300888,1.20E-06,3.52E-09,1.04E-09,4.93E-19,-4.87E-13,1.93E-18,128.1718151,101.3237432,143.061276,26.74618715,55.57158051,44.33844174,2
0.937140178,0.415983658,9.049985205,0.001279216,2.84E-08,7.67E-12,2.15E-11,2.14E-22,3.63E-15,1.76E-22,99.37373737,89.98316498,126.0699588,53.11126127,62.56193113,66.0531702,3
0.984595934,0.286242158,10.36910977,0.002271247,8.32E-07,1.80E-09,6.50E-10,-3.29E-19,-7.30E-14,6.22E-19,119.4507277,108.6707095,133.1056701,14.18300101,41.06883611,30.16679765,3
0.898044052,0.318772562,10.07906509,0.001758539,1.10E-07,7.54E-10,1.01E-10,-6.02E-21,-8.62E-15,2.73E-20,132.8695469,94.31907271,111.9327713,48.42374046,53.38332841,46.81647138,3
0.946545716,0.425648424,8.799197537,0.001648138,8.99E-08,1.21E-09,2.57E-10,4.91E-20,-3.01E-14,1.34E-19,124.8656201,85.18461538,105.3172684,71.56551814,82.44768942,73.30836764,2
0.97124383,0.264651234,10.52486145,0.001476352,1.63E-07,3.04E-10,2.04E-10,4.95E-20,5.93E-14,1.21E-20,134.5771632,121.8688671,142.9863961,19.43304513,55.05882203,36.75891322,2
0.974280178,0.302549185,10.91438617,0.001130766,7.50E-08,2.44E-13,4.74E-12,4.33E-24,-7.08E-16,-2.71E-24,170.0075509,136.1791144,152.960602,14.996277,50.48811895,29.16021611,4
0.939259182,0.473693958,8.344785683,0.002521089,6.11E-07,2.40E-09,1.88E-09,3.98E-18,1.47E-12,2.02E-19,85.78968254,62.50741891,88.22860594,59.16918261,56.71540451,65.13513067,2
0.931342121,0.283429536,11.01876504,0.00204964,4.86E-08,1.93E-10,1.05E-10,-3.27E-21,1.62E-14,1.46E-20,120.9994585,98.55733045,136.2898335,39.02563433,69.20565217,59.43730831,2
0.981717851,0.346625939,9.648192395,0.001833328,3.32E-07,6.45E-10,2.37E-10,-1.39E-20,1.10E-14,9.13E-20,150.005117,102.561769,117.8541667,9.178439975,38.22825779,17.07598058,4
0.990381813,0.316895762,10.37890596,0.001683255,7.57E-08,3.83E-11,1.30E-10,-1.85E-21,5.82E-15,-8.97E-21,154.9396403,126.0852646,161.1515911,18.40278211,43.1248699,30.31144868,4
0.988809285,0.32754453,10.22035066,8.06E-04,1.02E-07,3.16E-12,2.22E-12,2.11E-24,1.49E-16,-5.46E-24,173.6015455,145.8092727,171.9828182,19.14508381,35.46506585,25.64808296,4
0.90326068,0.219256744,11.17723993,0.002130462,2.94E-08,2.41E-10,1.38E-09,-7.65E-19,-1.17E-13,-2.15E-19,142.2830818,97.62214812,117.8945244,34.77420116,64.2372362,51.92347896,2
0.983722819,0.300358894,10.44406535,0.001007194,1.06E-08,4.64E-12,3.99E-12,-2.55E-24,5.20E-17,1.70E-23,172.5507609,141.4152174,168.3193478,15.56509576,36.6882428,29.17927301,4
0.969908938,0.540432932,7.299116748,0.0011693,1.31E-08,2.68E-11,6.50E-11,-2.55E-21,7.24E-15,-9.24E-22,73.49229133,77.07496013,84.30209995,63.85190883,75.41576389,79.94462159,2
0.931781347,0.366705236,9.484696849,0.003343626,1.23E-06,5.51E-09,2.22E-09,5.32E-18,-1.46E-12,-5.68E-18,97.37603175,51.4847619,102.4850794,56.07406975,54.28809326,61.6996972,1
0.942302611,0.318655602,10.57839153,0.003580952,6.97E-06,4.91E-08,5.18E-08,2.61E-15,1.34E-10,9.53E-18,149.8447218,63.8726473,103.8193535,52.59957268,40.83939048,49.19208253,1
0.968492736,0.189597845,11.41671851,0.001898659,1.01E-06,2.34E-09,1.17E-09,1.69E-18,1.05E-12,9.31E-19,150.2870872,104.3957714,117.2456753,12.41974633,49.62488782,40.50833853,2
0.926802825,0.390257749,8.720985028,0.001697161,1.05E-08,1.57E-11,3.55E-10,-1.55E-20,-3.49E-14,2.15E-20,95.49419192,87.10631313,105.8578283,56.58578423,62.58306448,66.25588397,3
0.93842196,0.407874548,8.911232575,0.004163111,4.29E-06,7.48E-08,4.15E-08,1.24E-15,6.38E-11,1.95E-15,100.3570131,51.01871366,66.36409884,60.02601403,41.16421902,44.32154565,1
0.988179141,0.272624641,10.742179,0.002539606,2.53E-07,6.55E-10,8.99E-10,6.39E-19,1.63E-13,-2.61E-19,129.1953524,102.4508427,138.8751277,16.16127507,47.49670043,34.65290809,2
0.896370742,0.362939622,9.031983651,0.001881188,2.77E-08,5.99E-12,2.69E-10,5.94E-21,-1.78E-14,9.01E-21,91.88514493,75.79021739,104.1275362,55.00699096,62.88455473,69.66442625,1
0.885751608,0.22428773,10.73518578,0.002476674,1.64E-08,6.90E-10,5.43E-11,-9.33E-21,-4.04E-15,-4.82E-21,111.5852122,77.92374005,125.9529178,43.51405342,61.1526183,53.58669231,1
0.933444659,0.32039782,10.19169457,0.001120119,3.49E-08,1.11E-11,4.84E-11,5.98E-22,2.73E-15,9.50E-22,136.1069644,135.7398192,157.3987241,37.5577024,78.47281981,68.04258352,2
0.983356898,0.345232112,9.089926785,0.001379218,5.67E-08,1.28E-12,8.56E-12,9.13E-24,-1.32E-15,-2.68E-23,146.77356,113.47186,125.7765308,8.504101554,45.30656237,26.40455951,3
0.986686426,0.298335048,10.20892772,0.00149001,1.26E-07,6.96E-11,1.14E-10,-1.01E-20,-4.01E-14,3.02E-22,170.6610999,130.5199055,166.0246289,20.46719896,76.99162924,39.46641709,2
0.977731907,0.326488306,10.8765439,0.00118275,9.31E-08,8.36E-12,7.21E-12,5.54E-23,-1.33E-15,-8.75E-24,169.9293085,140.2111325,150.2581032,18.30665577,41.25735548,30.89766547,4
0.894963971,0.237969303,10.5719003,0.002110411,3.31E-08,2.66E-10,8.42E-10,3.96E-19,1.34E-13,-4.47E-20,120.0548387,82.84193548,123.2833747,39.8516943,71.08809813,54.39438827,1
0.892320987,0.386058345,8.549976019,0.001705423,1.96E-08,7.80E-11,1.69E-10,4.34E-22,2.37E-14,-1.94E-20,94.63522013,89.94699012,114.1554358,50.43099864,64.95679587,65.28976885,1
0.984707891,0.317511137,9.336920702,0.001499588,1.73E-07,5.18E-11,4.05E-11,1.62E-21,-6.19E-15,-9.06E-22,128.0040143,123.397413,146.8456735,19.76436755,44.02338962,33.8992815,3
0.985124016,0.278524791,10.63397077,0.002193901,2.72E-07,1.28E-10,1.42E-10,1.12E-20,-1.29E-14,1.56E-20,136.8787371,102.6287371,141.0347938,12.70869543,42.65344856,18.25940164,2
0.913393215,0.314297668,10.42971113,0.001693702,3.57E-07,3.23E-10,3.52E-10,1.09E-19,1.93E-13,4.69E-20,104.6671827,85.06927245,128.8883514,45.51463879,57.91271523,54.15429985,3
0.945198509,0.412004267,9.685907202,0.001889784,4.09E-07,3.94E-10,1.33E-09,4.87E-20,6.11E-13,-9.58E-19,141.3837912,81.37815934,111.5321429,53.39808215,55.77195267,49.59795846,1
0.90497165,0.362482475,8.956931687,0.001680566,2.71E-08,6.29E-11,2.62E-10,1.36E-20,-4.32E-15,3.07E-20,94.50562771,79.49177489,104.7112554,54.96337792,62.41671626,65.74241486,1
0.931534831,0.37446957,9.584735008,0.001958007,3.47E-07,3.74E-10,1.50E-09,1.13E-18,2.18E-13,-5.83E-20,93.67366819,82.42587519,114.4318113,48.42506858,56.66809346,63.74489439,3
0.983063679,0.27589618,10.76698677,0.003472693,6.57E-06,7.59E-09,4.74E-09,2.80E-17,1.09E-11,4.58E-18,120.1281972,81.55300462,101.8292758,32.08075649,64.10786878,54.01406374,2
0.977652916,0.279419217,11.10861258,0.001320833,1.87E-07,2.34E-11,9.43E-12,-1.39E-23,-3.86E-15,-1.39E-22,164.4536688,130.3979036,145.8489804,19.45180518,45.08020224,33.59569004,4
0.98614371,0.269744654,10.59280455,0.001569941,1.32E-07,1.68E-10,5.45E-11,-3.16E-21,-1.97E-14,4.16E-21,122.2531422,105.9271406,149.317557,29.0556888,51.89966673,34.76663733,3
0.985805845,0.251777335,11.11036951,0.001648861,3.24E-07,1.89E-10,4.27E-10,6.42E-20,1.06E-13,1.03E-19,133.6977653,95.57071417,138.4230348,23.09854237,75.02772499,51.11592628,2
0.942754612,0.397838517,9.296605739,0.001886,5.98E-08,2.19E-10,6.06E-11,-5.75E-21,-2.24E-15,-3.96E-21,98.83538462,80.50230769,119.1055769,53.62483833,64.165612,65.5669579,3
0.990318177,0.261628254,10.76100695,0.001816066,2.65E-08,9.68E-11,1.79E-10,-1.89E-21,1.65E-14,2.35E-20,125.1751305,105.1996915,144.2026578,26.38484644,67.53074755,41.40004439,3
0.993535248,0.301539291,10.31020986,0.001640628,1.62E-07,5.50E-11,5.23E-11,-2.23E-21,-5.10E-15,-1.71E-21,121.5008013,112.9046474,150.3756677,27.76004187,61.74667575,33.19246325,3
0.970402323,0.233701673,11.04606746,0.001487067,5.57E-08,3.55E-11,5.70E-12,-6.99E-23,-1.34E-15,4.12E-23,168.3871951,127.3099593,138.4925474,10.87139088,51.4524486,44.87547071,2
0.986428117,0.325034787,9.671970111,0.001523307,3.56E-08,4.35E-12,4.89E-11,5.10E-22,4.96E-15,-5.00E-22,138.4084084,127.3049413,158.3291473,16.28745517,38.10734719,28.85334413,3
0.968455288,0.298296286,10.95993554,0.001547883,4.38E-09,1.01E-10,3.70E-13,-8.00E-26,-9.73E-18,2.26E-24,163.6471861,128.507659,145.6953602,17.42116085,41.75164657,29.96615439,4
0.974054834,0.298606832,10.30624878,0.001422435,4.26E-09,2.94E-11,9.82E-11,4.29E-21,4.27E-15,3.07E-21,159.1005618,129.6593258,142.4192135,11.56277929,40.59041659,29.61608452,3
0.958028136,0.492720846,8.085335765,0.001808486,1.05E-07,8.42E-10,6.60E-10,4.27E-19,1.97E-13,-2.44E-19,84.57810945,66.33901919,89.76488984,67.15674293,78.22214865,82.41011828,2
0.944461983,0.325509463,10.3442929,0.001628224,2.60E-08,1.84E-10,9.81E-11,5.64E-21,1.56E-14,-1.19E-20,105.6533109,97.82121212,130.8622896,40.40018124,65.34653734,52.35049583,3
0.982164234,0.281138745,10.78556817,0.002254539,2.55E-07,1.93E-10,1.89E-11,-8.39E-22,1.19E-15,7.71E-22,158.6003925,103.6035628,126.6305857,11.84008813,44.79674804,27.23935839,4
0.991783795,0.330397631,10.27073366,0.001959074,1.20E-07,1.08E-10,3.42E-11,2.08E-21,-3.83E-15,-7.29E-23,98.93895905,100.8547646,145.594336,27.99710064,50.11310736,27.78504635,3
0.9787862,0.329398465,10.31607513,0.001289256,1.23E-07,1.96E-11,7.91E-12,8.46E-23,-2.64E-15,-5.01E-23,169.9685098,139.2123004,152.6496156,19.48746088,59.35503331,42.67352925,4
0.988908373,0.278165875,11.09308274,0.002820892,3.16E-06,7.09E-09,1.16E-09,-2.87E-18,-2.02E-12,1.71E-18,79.68041607,65.48977762,89.07048063,54.41058982,67.55999435,60.03591898,2
0.941493273,0.463620125,8.526639334,0.005304006,4.01E-06,1.02E-07,1.32E-08,3.09E-16,1.43E-11,3.74E-16,79.8492802,52.02238413,81.84375,54.82095972,47.96789006,60.01454344,1
0.915758697,0.395241185,9.719772304,0.002124827,2.46E-07,2.35E-10,3.53E-10,-1.56E-20,1.14E-13,-1.00E-19,140.6029804,91.48784314,107.0122353,52.91942546,62.85013461,54.60461382,1
0.992826098,0.344412823,9.544748081,0.001496172,1.98E-07,8.69E-12,3.72E-11,4.67E-22,6.30E-15,-4.80E-22,133.0355709,116.0537388,157.1376936,29.92450303,57.40591994,32.13585399,3
0.925127806,0.302960341,10.72304686,0.002594557,9.60E-07,1.05E-09,4.38E-10,2.24E-20,3.17E-13,-2.96E-19,148.1265138,85.0134083,114.9028979,23.46813247,44.20862964,35.21287034,1
0.948793348,0.510997202,8.001644401,0.002395062,3.78E-08,1.65E-09,1.23E-09,1.74E-18,6.70E-14,-1.82E-19,124.2745768,72.88689714,99.64191208,78.53813011,64.16320097,67.49451398,1
0.919184662,0.438683012,8.197536344,0.00214366,6.71E-11,8.80E-10,1.05E-09,8.62E-19,1.17E-15,-5.33E-19,96.34393251,62.46690461,98.78909799,69.23423135,67.95939431,74.47034459,1
0.970212452,0.304987706,10.96461351,0.001469966,1.50E-08,1.39E-10,5.81E-11,4.24E-21,1.52E-16,-3.06E-21,157.6195808,131.163652,141.0014355,21.67850078,48.15158057,35.61711534,4
0.985446997,0.271006718,10.82945602,0.002259255,1.93E-07,3.09E-09,5.36E-09,2.05E-17,2.17E-12,7.24E-18,131.0898166,87.28004428,121.8975332,28.95712382,74.26959439,57.21284428,2
0.911931232,0.309098087,10.36872094,0.002083594,2.59E-07,7.32E-10,2.10E-09,3.81E-19,-3.16E-13,-2.57E-18,121.1621058,90.95941558,122.096475,44.51307809,54.26117845,53.64861078,2
0.945904803,0.439030344,8.691602656,0.002647211,7.44E-07,4.44E-10,1.51E-09,-1.68E-19,-9.32E-13,1.22E-18,83.10802469,66.88909465,101.045679,51.77565623,50.3685169,63.89836944,3
0.986236721,0.292193063,10.52539729,0.002159615,5.23E-07,7.63E-10,4.27E-10,2.11E-19,3.21E-14,-1.21E-19,132.825566,109.8508491,140.5242453,15.90752899,61.06998706,44.58210548,2
0.907879666,0.412082434,9.416960476,0.002348515,4.38E-07,1.37E-10,9.65E-10,-3.48E-19,3.81E-14,-4.30E-20,135.7327096,86.06567602,108.4709228,52.57542137,52.08461302,48.37250762,1
0.98911687,0.260169944,10.60752578,0.00215348,9.08E-07,6.32E-10,1.82E-10,-4.85E-21,-1.52E-13,-6.14E-20,128.9891377,102.2304479,142.0365976,23.30528723,41.57624835,35.32100924,4
0.956581395,0.458111988,8.596498748,0.00517012,2.12E-05,2.22E-08,2.00E-08,4.20E-16,9.19E-11,-2.46E-17,52.80894309,46.22614463,61.90201113,43.6066421,41.81722554,54.95924331,1
