#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.989416845,0.303928874,10.0079951,0.001334029,5.58E-08,1.21E-10,2.73E-11,1.05E-21,6.16E-15,1.17E-21,135.8171698,145.3871698,160.7668868,25.8915621,51.24546096,50.6935828,2
0.979916234,0.343167094,10.33245798,0.001242023,3.69E-09,1.10E-11,2.24E-11,-2.86E-22,-1.36E-15,-2.04E-22,160.7012769,128.1756272,152.0581317,10.63369771,39.90479347,20.2347027,4
0.98600978,0.290717405,10.38300922,0.001633021,4.86E-08,2.88E-10,2.03E-10,4.49E-20,4.36E-14,-1.96E-20,122.2428223,109.841809,145.0251454,20.14389867,37.27986905,30.59908684,3
0.969631694,0.2610115,10.20185554,0.001633428,2.21E-07,6.63E-11,7.41E-11,-4.80E-21,1.45E-15,1.97E-21,142.8202429,108.5589069,119.1892713,13.3372661,44.97282999,28.69053799,3
0.932896917,0.307948338,10.58322745,0.002127775,5.15E-07,4.29E-09,7.98E-10,1.34E-18,5.23E-13,6.21E-19,153.7400636,86.68620827,106.0107313,48.23830452,53.22903896,47.55534267,1
0.958476516,0.252306521,10.51037206,0.00182882,3.32E-07,4.67E-10,1.67E-10,4.52E-20,7.28E-14,1.15E-20,147.3043033,102.9479508,130.1997951,11.33602908,44.31730035,24.79158288,3
0.994577957,0.317765989,10.22212258,0.002320885,5.26E-07,1.58E-10,2.56E-10,-1.40E-20,-6.80E-14,-4.96E-20,129.5319588,103.2903093,140.2010722,20.6151158,54.7614268,33.85222682,2
0.982182109,0.348664915,10.20213469,0.002556377,2.72E-07,1.77E-09,3.80E-10,-1.88E-20,-1.26E-13,3.11E-19,148.8935651,111.2951183,128.8238166,12.50316481,35.64257402,27.47401183,3
0.962151207,0.402326587,9.679655014,0.001092287,3.77E-07,8.40E-10,1.00E-10,-1.95E-20,-6.13E-14,2.14E-20,53.35702303,50.878298,78.08616745,52.3711593,53.30831316,62.36525547,1
0.876277109,0.246688536,10.0455641,0.001809453,5.45E-09,5.62E-10,6.43E-11,-8.53E-21,-4.65E-15,-8.76E-21,108.6181818,92.87765152,127.3579545,46.77933016,69.51073462,64.33865989,1
0.985844207,0.255071079,10.82103409,0.001756538,9.20E-08,4.06E-10,1.32E-09,8.62E-19,2.88E-13,-4.31E-19,116.6147641,106.5313546,141.881583,19.05705592,43.53877895,35.55305995,3
0.934361986,0.407140665,9.389941884,0.002184529,4.38E-07,3.26E-10,8.00E-10,4.06E-19,4.64E-13,4.51E-20,99.16705517,78.77415177,106.7176897,52.99701714,60.29258297,60.27829417,2
0.969015543,0.248434428,10.92900602,0.001220036,3.69E-08,2.87E-11,2.30E-12,1.02E-23,-2.99E-16,1.57E-23,171.1343402,146.3329094,153.3966614,23.59813081,43.79941069,38.50465115,4
0.976596185,0.226340635,11.36780788,0.001557134,1.36E-06,1.47E-09,1.80E-10,-1.71E-20,-9.26E-14,9.08E-20,156.6278794,93.40055285,118.7383178,24.09656273,43.44966801,39.89781897,4
0.860432341,0.365181169,9.777839176,0.001481939,1.76E-08,2.54E-11,2.08E-11,-1.40E-22,-1.58E-15,4.56E-22,155.991342,119.031265,131.5138688,36.95605234,53.2527152,41.98960385,1
0.958238188,0.25328043,10.42444396,0.001856803,1.80E-07,1.08E-09,1.08E-10,2.71E-20,-2.90E-14,2.51E-20,149.5808546,99.85190616,125.5634688,12.20719302,44.2965033,24.2826373,3
0.986068385,0.26133897,11.10355709,0.001779452,6.67E-08,3.45E-11,8.37E-11,-2.71E-21,-3.72E-15,3.60E-21,134.3984196,121.102818,151.5300838,24.04165355,65.43797968,50.2913716,2
0.949375313,0.414507061,9.616562966,0.001856316,8.78E-07,6.55E-09,2.30E-09,3.07E-18,8.88E-13,8.36E-18,125.6884716,65.41773126,78.48176081,61.45172265,50.71317801,53.66416311,1
0.988346266,0.268092155,10.40468328,0.001791249,2.76E-07,4.85E-10,5.09E-10,-2.51E-19,-2.41E-13,3.09E-20,120.0568452,94.2391369,122.5441964,26.94604476,59.11576454,45.67936401,2
0.955006573,0.29753438,10.14829333,0.00179604,3.12E-07,2.64E-10,1.09E-10,6.30E-21,4.49E-14,1.74E-20,148.8759494,124.1417722,126.970223,18.80107903,31.17903206,28.79995991,4
0.941446962,0.330381716,10.26482202,0.001777453,1.60E-06,5.09E-09,1.19E-09,1.79E-18,7.38E-13,-2.32E-18,42.57514639,45.75797007,83.60995446,41.67034218,46.87688553,51.65889995,1
0.991747443,0.34952612,10.01103327,0.002006437,2.19E-07,1.40E-10,7.16E-11,5.27E-21,2.76E-14,-4.88E-21,158.9841142,127.1149979,164.9496684,18.42724462,44.10915194,32.78607157,4
0.8692349,0.257191858,10.19836047,0.002138585,3.86E-07,1.38E-10,8.14E-10,2.66E-19,2.72E-13,5.97E-20,98.55965046,84.72682371,117.4050152,48.46130375,59.50551872,63.02241922,1
0.973251067,0.348758044,8.936932204,0.001172586,6.82E-08,2.98E-11,1.59E-11,-1.72E-22,-1.93E-16,-3.02E-22,152.2670968,126.3277419,140.6741935,23.87078236,55.57281095,35.98697914,3
0.937790682,0.368213483,10.03136373,0.002287845,8.97E-07,6.32E-09,5.27E-10,-1.07E-19,-3.76E-13,9.54E-19,128.6651154,78.78983619,85.26470588,55.69380065,57.97647565,53.48959647,1
0.984537335,0.306603675,9.541091071,0.001274395,1.13E-07,2.35E-11,1.67E-10,-6.97E-21,-4.16E-14,7.81E-21,147.9634921,107.7097884,123.3058201,8.648683447,49.90088758,28.69084654,3
0.951772218,0.422283826,8.706166379,0.00189045,5.22E-08,5.39E-10,1.64E-10,-2.16E-20,-1.62E-14,-4.35E-20,112.3592672,77.09137931,97.83836207,69.81270217,61.49165428,64.11903796,3
0.988781336,0.425386154,9.644890224,0.002142176,5.15E-07,1.01E-09,8.75E-10,5.53E-19,4.05E-13,-6.07E-19,168.9182295,117.4928413,142.4734826,12.40996892,50.95466018,29.13100927,2
0.924573968,0.365406343,9.153961799,0.001305428,5.99E-09,7.86E-13,2.01E-11,5.24E-23,-1.55E-15,6.04E-23,118.6411843,105.9940345,136.386213,56.10550333,71.46829938,65.59827812,3
0.960972015,0.649679098,5.800307905,0.001356037,6.57E-07,3.44E-09,2.05E-09,5.42E-18,1.65E-12,-2.07E-19,45.71911765,36.88794118,52.28735294,53.87437118,49.16660244,59.32581091,1
0.965622377,0.265505792,11.27141578,0.001145195,5.91E-08,6.64E-12,1.52E-13,-1.30E-25,2.47E-17,-8.00E-26,166.0711957,135.3332322,154.3314884,16.37716091,43.00235871,28.2704661,4
0.912518424,0.353115498,10.18810891,0.001766038,1.55E-07,6.53E-11,4.45E-11,6.42E-22,-6.35E-15,2.31E-21,146.4156942,103.3292745,119.2457297,50.27036025,55.35642838,49.54338766,1
0.88954022,0.304826871,9.803808008,0.001961765,3.69E-08,1.27E-09,4.17E-10,2.37E-19,7.55E-14,-1.89E-19,100.3938127,81.78846154,112.1563545,44.15006064,57.10022785,54.01924098,1
0.898500254,0.348418401,8.829584027,0.001654945,5.76E-09,3.41E-11,1.68E-10,4.27E-21,1.21E-14,-1.20E-20,101.6326988,85.4497947,113.0485256,52.31914788,67.54470406,65.69148569,1
0.96951599,0.271658514,9.927197369,0.001314318,6.17E-07,3.11E-10,1.47E-10,2.43E-20,7.26E-14,-1.98E-20,134.4804029,123.3941392,147.2128205,19.57777251,40.03863018,31.37211584,3
0.92493956,0.369343467,9.69564055,0.00255537,8.15E-07,2.35E-09,1.32E-10,6.25E-20,9.81E-14,3.87E-20,136.8651733,79.7707805,105.0214145,56.82017723,54.11892717,49.18014044,1
0.965116954,0.258387928,11.02796447,0.002235576,1.36E-07,3.19E-09,2.32E-09,-3.66E-18,8.52E-13,5.12E-18,149.9168011,97.39731183,114.6938172,16.48888311,46.68939857,29.44905505,4
0.985169513,0.226206801,11.44200446,0.003119592,5.34E-06,4.23E-09,6.03E-10,-8.14E-19,-1.21E-12,5.17E-19,150.8516545,102.4774595,128.7593826,16.8037417,55.67672518,38.84978728,2
0.985738492,0.298318947,10.02650141,0.00120657,2.51E-08,2.01E-12,3.58E-12,4.27E-24,3.41E-16,-8.58E-24,165.6603427,148.3953488,174.6891065,15.59825513,44.66900577,30.33586437,4
0.941232653,0.422231319,9.02907148,0.001766471,7.29E-07,1.14E-08,7.37E-09,6.77E-17,5.34E-12,-1.00E-18,46.10958231,43.39090909,89.03120393,45.0069968,45.87785584,59.3910934,1
0.957837806,0.445217158,8.817900655,0.002349792,1.21E-07,9.65E-10,1.26E-10,2.54E-20,4.17E-14,-3.60E-20,110.6525414,72.19475031,95.92570348,68.06051772,57.75946232,61.42720179,3
0.949501485,0.374324358,9.678125816,0.001969022,2.52E-08,3.06E-10,1.37E-10,1.13E-20,-1.82E-14,-2.58E-20,112.5032624,85.59716312,112.1980142,59.38355723,78.95168461,72.13575418,2
0.980529568,0.283773515,10.50459719,0.00208224,6.54E-08,2.75E-10,3.29E-10,1.02E-20,-3.11E-14,-9.83E-20,118.6542021,109.3017401,132.8656053,13.35328666,38.14850501,25.40490479,3
0.975399156,0.273791299,11.03603659,0.001853582,3.84E-07,1.83E-11,5.57E-11,1.29E-21,2.31E-14,1.23E-21,153.3643328,112.6015642,127.216695,19.5557533,45.44550764,36.16398506,4
0.984617638,0.24720717,11.28537003,0.001981844,4.19E-07,5.29E-11,7.77E-11,-4.81E-21,4.90E-14,-1.28E-21,142.236413,122.0934303,153.3610134,23.8190655,66.92470921,48.35718544,2
0.975101156,0.227796844,11.10484177,0.001455774,1.01E-08,4.48E-12,5.86E-11,4.31E-22,3.75E-15,8.45E-22,127.7108033,118.0495845,142.549446,29.92418434,69.74079457,62.14539888,2
0.967712316,0.248281427,10.80013695,0.001348721,3.77E-08,1.25E-10,5.16E-11,4.03E-21,9.92E-15,9.50E-22,167.6236559,123.0721966,140.1384409,21.55757289,53.83234922,40.67309822,4
0.89829696,0.308348256,10.3235214,0.004093218,2.24E-06,1.01E-08,6.56E-09,-4.11E-17,-4.89E-12,3.42E-17,91.54334365,73.91602167,108.0402477,45.34591482,41.36239625,45.4788881,1
0.973066606,0.298528556,10.67586818,0.001329597,1.36E-07,4.40E-11,2.43E-11,5.34E-22,8.54E-15,5.89E-22,159.7980238,120.2205754,142.242662,11.76748023,39.47211827,24.45576983,4
0.985640307,0.26526669,11.3254874,0.001574431,4.08E-09,2.32E-10,2.34E-11,5.16E-22,-2.95E-16,-1.64E-21,136.9174647,107.5602319,140.4147555,39.03996276,75.72672129,57.03082753,2
0.946696072,0.43670054,8.451763166,0.002443025,9.63E-07,8.79E-10,1.46E-09,1.60E-18,1.42E-12,-4.07E-19,109.0723021,64.57026389,84.97403991,64.13005825,56.60366362,55.13708581,3
0.926678076,0.295141146,10.59447568,0.001633084,2.89E-08,1.75E-10,1.59E-10,1.53E-20,7.30E-15,-2.17E-20,115.9533859,88.09485158,127.8631725,44.42917335,56.02790354,52.97627911,2
0.884510664,0.331822103,9.913133232,0.002055674,2.58E-07,1.85E-09,1.70E-11,4.47E-22,-1.53E-15,3.00E-21,129.8578345,93.34617077,106.1133363,44.52364303,51.82682192,42.13064082,3
0.952261198,0.296751626,10.51913122,0.002119856,5.57E-07,4.93E-10,8.11E-11,-1.55E-20,-6.04E-14,4.74E-21,160.3200755,106.4093482,129.6802148,12.11476328,46.32502646,28.34215524,1
0.923892074,0.37917532,9.137348459,0.001807743,7.01E-08,8.62E-10,1.22E-10,-2.55E-20,-3.15E-14,3.01E-20,122.9152047,85.19548872,105.4766082,56.55580999,56.47205085,53.34179597,3
0.981002276,0.253931502,10.68046379,0.00178131,1.57E-06,8.96E-10,1.92E-10,7.61E-22,1.09E-14,-7.94E-20,152.0970696,96.77943485,111.6242805,17.27368415,47.10788209,34.13074128,4
0.977712841,0.291431421,9.7643809,0.001475652,2.03E-07,2.29E-10,6.02E-11,6.31E-21,2.59E-14,-3.19E-21,144.2574555,106.6837589,122.1945934,14.81112623,46.17907705,27.16264276,3
0.985598081,0.302496778,10.68716723,0.002239302,5.26E-07,4.33E-09,2.26E-09,5.69E-18,1.61E-12,-4.19E-18,114.6335172,71.56644725,88.83508273,56.01594724,50.97494672,49.56873631,4
0.957818934,0.447772357,9.119914379,0.001640276,1.48E-06,5.15E-11,2.11E-10,1.87E-20,2.57E-13,1.16E-20,57.07854137,50.37914914,80.71544335,49.83438743,46.34318616,59.21317816,1
0.983050126,0.304124213,10.59068435,0.00367927,9.05E-06,2.98E-09,1.12E-09,2.05E-18,3.36E-12,-3.34E-20,118.5175838,91.31439271,119.3288831,17.42801916,41.58765877,30.17290253,2
0.905946745,0.261470823,10.39826311,0.002293496,6.35E-08,4.07E-11,1.14E-09,-1.43E-19,1.41E-13,1.99E-19,101.251379,86.6284476,123.5953507,47.04228109,61.48853137,61.41864834,1
0.984294985,0.327706977,10.28381122,7.38E-04,1.36E-08,5.72E-13,9.62E-13,3.00E-25,-7.25E-17,-6.50E-25,175.2636398,143.5635269,161.7177976,12.08475768,29.78707429,25.35094709,4
0.865956913,0.289510472,10.01073187,0.003411215,2.85E-07,7.58E-09,1.28E-09,3.83E-18,6.72E-13,1.07E-18,103.7,68.92517007,106.2778912,53.20336225,57.00703363,57.72305439,1
0.971653452,0.267912166,10.44224605,0.001778458,2.18E-07,3.89E-10,1.52E-10,-1.71E-20,6.17E-15,3.26E-20,121.1081592,112.6018062,140.0304526,15.96058162,44.49388228,30.2251608,3
0.978766931,0.281504321,11.25009273,0.002403354,3.86E-08,1.15E-09,7.16E-10,-4.48E-19,-1.74E-14,-4.72E-19,143.2153778,98.0865665,106.7394609,40.88513935,52.24358607,49.07023827,4
0.889517641,0.367572827,9.245086506,0.002231096,3.62E-08,2.07E-10,2.01E-10,-2.11E-20,2.60E-14,3.50E-20,95.75898931,79.56268222,100.2387431,53.0386987,61.99790904,61.58607937,1
0.965855234,0.296321885,11.04076538,0.001280088,1.43E-08,1.38E-11,3.00E-11,-6.12E-22,7.04E-16,-1.54E-23,134.2927419,127.3021647,152.3702037,34.73839167,65.79659771,56.44766161,2
0.941442009,0.42990427,8.618242656,0.002334119,1.23E-06,7.18E-09,3.22E-09,1.54E-17,3.55E-12,1.50E-18,85.01944621,55.1071655,97.50834919,58.98102581,44.5041368,73.91769692,1
0.984670129,0.304546673,10.9566764,0.002103143,2.14E-07,3.46E-09,6.97E-10,4.06E-19,-2.83E-14,1.00E-18,132.4356462,92.82733051,104.3618909,52.62751076,53.76984118,50.31469025,4
0.989063994,0.281996499,10.4300991,0.00191266,4.02E-07,2.26E-09,2.58E-09,5.29E-18,1.25E-12,-3.26E-18,125.086758,103.5527882,139.6749689,21.11530674,56.23602465,34.11608452,2
0.935818116,0.400185373,9.517675036,0.002543514,8.77E-07,1.09E-10,1.66E-09,-2.67E-19,1.21E-12,6.57E-19,135.670266,76.94260059,99.69345306,73.09317813,61.33416274,61.91457189,1
0.967798775,0.220213353,11.54695373,0.001969342,1.84E-07,7.30E-10,3.58E-10,1.80E-19,1.18E-13,3.50E-20,167.0579947,109.5580376,125.4270126,23.6807566,49.21247887,41.97774312,4
0.985178575,0.235889302,10.64077276,0.002342834,2.90E-06,2.98E-10,2.50E-10,6.83E-20,1.71E-13,4.76E-23,158.655,104.1176471,112.0441176,11.37197684,44.43336366,33.72901257,2
0.968813649,0.291157915,10.29963164,0.001583356,1.55E-06,1.12E-09,4.15E-10,2.61E-19,4.40E-13,1.11E-19,82.47609428,80.32053872,123.9380471,39.1782201,48.68816063,37.45216748,1
0.937876431,0.384564394,9.183528557,0.001556524,1.95E-08,2.83E-12,1.95E-11,-6.53E-23,-1.77E-15,-1.30E-22,106.0774843,119.5540639,132.422005,45.25433397,69.46151013,73.75739785,2
0.972023304,0.276699029,10.0271009,0.001127964,1.78E-08,4.71E-12,1.04E-11,-2.81E-23,-1.74E-16,-6.71E-23,150.048869,144.34379,174.8160478,15.9311486,71.16747477,43.21459182,2
0.932314756,0.426089998,8.726294784,0.001781642,1.32E-07,3.04E-10,1.95E-10,-1.91E-20,-3.51E-14,4.34E-20,114.5631049,83.5087108,103.7603562,63.58049597,60.66050994,60.96979717,3
0.944281615,0.313207734,10.37886539,0.001704092,5.89E-09,1.67E-10,6.55E-11,4.69E-21,-5.00E-15,5.00E-21,126.1143084,98.51255962,123.8130366,52.13223497,79.51831088,68.23482801,2
0.988967384,0.312839165,11.17124015,0.003227349,4.85E-06,4.77E-09,9.11E-10,1.87E-18,2.00E-12,3.17E-19,123.7685937,86.98444233,98.20303319,47.56625673,49.73010467,46.66820179,4
0.885822119,0.329741523,10.35099643,0.00184962,3.86E-07,1.69E-09,2.99E-10,-1.31E-20,-1.11E-13,-2.12E-19,154.9374623,100.3033454,123.573689,40.26596899,53.68239313,41.60090344,1
0.978455558,0.241029522,11.20782704,0.001694196,5.12E-08,2.08E-10,2.32E-10,3.48E-20,3.45E-14,-3.70E-20,123.9787768,103.2050936,155.0858576,36.3479648,73.5558538,53.64991598,2
0.928043679,0.323208472,9.442563154,0.00199479,3.24E-07,1.68E-10,7.55E-10,2.42E-19,3.56E-13,1.17E-19,105.6985215,80.42985936,115.1745402,58.60689472,70.32594663,66.92873832,1
0.976854953,0.265638157,11.23083177,0.00163263,2.42E-07,1.08E-09,2.81E-10,-1.02E-19,5.35E-14,-1.16E-19,153.5647259,97.28711485,113.5253101,26.27591067,51.72692788,44.40043715,4
0.863324025,0.316299096,9.716874507,0.003668932,6.50E-07,1.01E-08,1.12E-08,-9.86E-17,-1.94E-12,6.66E-17,100.8874527,63.69419924,112.8552963,44.09432177,43.60543806,50.1267768,1
0.991979218,0.29553993,10.25816852,0.001475393,9.71E-08,9.13E-12,3.77E-11,6.15E-22,1.10E-14,-3.32E-22,148.1844952,121.3581731,137.0865385,14.0945687,52.35909737,46.83735372,2
0.980848584,0.242762651,11.3125468,0.00172906,1.66E-07,9.95E-11,7.44E-11,-1.10E-21,3.02E-14,6.30E-21,161.6667025,114.4798067,127.7233083,31.39350877,67.65224284,54.94768847,2
0.925217444,0.3339949,9.729698181,0.001706549,2.68E-08,6.26E-10,1.21E-11,-2.18E-22,1.82E-15,-1.04E-21,129.5394737,92.16356275,110.9392713,54.20465661,57.43161017,52.68279875,3
0.982728401,0.3345684,10.30107032,0.002155733,2.88E-06,3.48E-10,2.00E-10,4.75E-20,1.51E-13,-2.27E-20,118.6134567,86.26200116,105.0904184,59.70685728,59.02963632,55.64077649,4
0.927269412,0.359410442,9.39023114,0.001456596,4.80E-08,1.41E-11,9.79E-11,-3.42E-21,-2.03E-14,-1.22E-21,112.3838682,105.4288429,135.0597551,49.87179113,68.98424165,59.78799837,3
0.9290132,0.3630096,9.549555215,0.00162401,1.33E-08,6.24E-11,8.09E-11,-4.69E-21,2.42E-15,-3.32E-21,100.8831442,80.30496007,113.2295082,55.93464147,70.59590007,70.46028544,3
0.923207588,0.309289663,10.33116995,0.004180471,1.43E-05,4.66E-09,6.84E-10,-2.73E-19,-1.57E-12,-1.19E-18,46.93589744,47.75775978,96.96187584,41.43828566,42.54786965,49.15771217,1
0.941980115,0.459554419,9.284703631,0.001982955,7.57E-08,5.56E-10,2.93E-10,1.15E-19,5.85E-14,2.64E-20,135.2337341,90.95096653,112.4579208,61.67091634,61.94895657,57.08443292,1
0.914889005,0.305214968,10.35754636,0.00134682,1.96E-08,5.09E-11,6.04E-11,3.35E-21,-8.25E-15,1.41E-22,176.2983595,118.1109023,144.0885167,22.87879691,57.1040515,37.5276115,1
0.975489427,0.276933558,11.05690534,0.001398469,1.34E-07,7.14E-11,2.69E-11,8.64E-22,9.85E-15,-8.05E-22,166.6722493,141.984509,149.0157128,24.27718268,47.65961154,42.58902429,4
0.922210623,0.357383715,9.105339023,0.002220326,2.08E-07,7.82E-10,5.03E-10,3.04E-19,5.14E-14,8.39E-20,96.166122,76.47140523,103.9795752,52.71653826,66.43616401,63.42666298,1
0.977940713,0.330933888,10.36646365,0.001614879,9.15E-07,3.65E-10,2.70E-10,7.05E-20,1.87E-13,-4.72E-20,153.7167689,123.3927111,133.0327198,20.56314181,48.0721985,34.49965953,4
0.92170836,0.374453651,9.713409939,0.001794357,9.79E-09,8.12E-10,3.28E-10,1.60E-19,-1.43E-14,-5.43E-20,138.8942308,81.32752404,110.0478766,65.90188863,57.25910292,59.09558675,1
0.981391155,0.302971704,9.930627363,0.001260054,2.93E-08,1.59E-11,1.89E-11,-3.25E-22,2.96E-15,4.76E-23,131.4016135,127.242621,157.0505706,21.23803599,61.02877665,36.24918678,3
0.94254133,0.499003169,7.969970634,0.001194853,1.02E-06,2.99E-10,1.94E-11,-1.48E-21,-1.97E-14,0,41.97826916,39.00914983,75.29851315,35.68162989,32.56776729,51.9226134,1
0.972678794,0.216253798,11.09754261,0.003631978,3.54E-07,2.96E-09,9.49E-10,-1.26E-18,5.51E-13,-9.71E-19,124.4581141,90.76703172,128.8647419,19.15296878,43.12490483,33.97791072,2
0.836167557,0.329742154,9.329104313,0.001451842,7.42E-10,2.31E-12,1.72E-11,-1.04E-22,-1.89E-16,-3.36E-23,123.7018006,118.2747036,142.0318401,33.74331224,49.17474721,45.96362576,3
0.910869264,0.308206059,10.3209085,0.001460019,2.14E-08,3.11E-10,1.18E-11,-3.60E-22,-1.21E-15,6.22E-22,111.8967235,118.5087811,141.2738314,30.79447779,57.2449798,63.28206967,2
0.953199922,0.265338522,10.9962391,0.002141906,3.48E-07,3.10E-09,4.79E-11,1.70E-20,1.29E-14,7.16E-21,120.0460463,90.01791175,115.8827436,32.88241988,73.17099271,64.93692113,2
0.971348442,0.293284625,10.141941,0.001870094,7.37E-07,2.15E-10,7.83E-11,-6.05E-21,-6.71E-14,-8.17E-21,151.2894436,98.3441311,125.2023628,10.65021519,47.54845591,27.60503462,3
0.971210298,0.281347219,10.70351532,0.002467935,2.03E-07,1.52E-09,1.36E-09,-1.25E-18,-4.60E-13,-1.50E-18,151.8551903,97.67577855,120.4557093,15.09674565,44.60108151,26.25771154,4
0.914124879,0.306188516,9.948734124,0.002059833,1.24E-07,1.07E-09,7.41E-10,3.18E-19,4.63E-14,5.77E-19,103.7114214,84.40207662,122.197995,48.51889908,67.20757684,60.26413251,1
0.990821555,0.266783961,11.5654478,0.001971943,8.97E-07,1.93E-09,7.61E-10,7.73E-19,4.64E-13,-5.05E-19,119.7192322,98.56640827,136.8448874,47.58546642,61.77442772,61.15994746,2
0.96587022,0.249422628,11.39571429,0.002301172,2.64E-07,6.73E-10,2.07E-11,2.44E-21,-1.04E-14,1.11E-23,161.3707729,109.376179,130.5483092,24.24828039,45.65324014,36.33353152,4
0.965896634,0.228071309,11.2760786,0.001599632,1.28E-07,1.63E-11,2.59E-10,1.45E-20,-2.01E-15,-8.55E-21,154.5564024,108.1321646,133.0495427,17.02840673,44.12923512,28.1948493,4
0.982397817,0.29793589,10.12326815,0.001387814,6.94E-08,2.05E-11,4.16E-11,1.19E-21,2.37E-15,-2.26E-22,121.0240919,107.733321,153.7149741,24.18529007,46.2705512,25.30032226,3
0.987647221,0.30043887,10.71704257,0.001816266,3.64E-07,8.89E-10,9.69E-11,2.84E-20,5.57E-14,4.16E-22,135.4211268,108.9633803,135.4366197,29.05335871,57.55810044,36.41526239,2
0.989937307,0.337382603,10.26652193,0.004154776,1.43E-05,7.38E-09,9.07E-09,7.39E-17,3.05E-11,-7.07E-18,98.6328976,59.76299409,73.14814815,61.83855848,48.76977049,48.53229112,4
0.912387554,0.394526021,9.574913819,0.001799303,1.10E-08,1.43E-11,6.91E-11,-7.63E-22,-6.25E-15,2.04E-21,157.7303371,107.6813598,130.9248055,60.05068347,66.17554896,60.03307783,1
0.974523187,0.271357541,10.62319855,0.001627436,3.72E-08,1.17E-09,5.77E-12,4.66E-22,-9.48E-16,-8.36E-23,153.6391825,97.7769556,133.839852,9.696950017,41.54581267,20.89317027,4
0.921306554,0.353882209,9.777710671,0.001517647,2.72E-08,2.77E-11,2.60E-11,6.92E-22,3.40E-15,9.59E-23,115.9435764,105.0234375,134.2912326,44.01808077,75.88924717,64.55251477,3
0.926926556,0.358203222,10.07184865,0.001999477,1.94E-06,2.49E-09,3.53E-10,-2.90E-19,-2.74E-13,-1.58E-19,66.42350088,59.05291005,96.95987654,44.95715542,52.52555711,52.98414686,3
0.943284863,0.16533431,11.51884252,0.002592803,5.54E-07,5.17E-09,5.44E-11,1.60E-20,6.18E-15,2.40E-20,145.8867105,83.27131579,98.26697368,25.86426476,38.20121682,37.91357782,4
0.939978085,0.382620019,9.321880349,0.002147682,1.39E-08,8.20E-10,4.91E-11,2.91E-21,-5.53E-15,9.43E-21,125.3076923,79.99246066,96.6798514,53.97521885,55.15122891,49.37899312,3
0.975637883,0.277670229,10.57672135,0.001135345,2.47E-08,9.79E-13,1.57E-12,-1.72E-24,2.46E-16,9.10E-25,170.3426724,143.7324138,178.9202586,14.81595388,41.55005852,27.32905685,4
0.892887814,0.228505731,10.89747476,0.002516192,1.47E-07,4.67E-09,2.88E-10,3.45E-21,-9.65E-14,3.34E-19,127.8932988,93.24791487,139.3359218,39.66871518,62.32118809,51.4237267,1
0.927492259,0.38894867,9.205922366,0.001556112,2.30E-09,3.68E-11,1.16E-10,6.40E-21,1.17E-15,4.00E-21,128.7348887,93.59349593,109.6569459,56.59160864,59.23772145,54.0389559,3
0.933073138,0.37187773,9.07148491,0.007485887,3.72E-05,2.90E-07,1.82E-07,3.63E-14,1.08E-09,-2.07E-14,45.12076703,43.98041616,73.46838025,37.38412126,41.84237807,52.64819111,1
0.98937503,0.315016025,9.845480225,0.001811922,1.38E-07,5.65E-10,8.27E-10,4.06E-19,1.90E-13,-3.94E-19,117.8057618,119.8911276,137.4823259,17.6273307,35.85679298,34.8651767,2
0.976233174,0.321987791,9.980738747,0.001488585,2.30E-07,3.01E-10,1.16E-10,1.66E-20,5.12E-14,-1.40E-20,153.6923077,117.7414677,131.0394341,12.06798173,45.59464661,28.6225666,3
0.911167107,0.332212177,10.23536844,0.002061422,5.15E-08,3.03E-10,2.47E-10,-4.27E-20,4.22E-14,5.26E-20,159.7504355,110.0341173,131.5499419,27.45372518,49.12394695,35.69479774,1
0.931202339,0.356186071,9.395353676,0.001697423,6.34E-08,4.74E-12,2.77E-11,3.12E-22,-6.89E-15,5.59E-23,98.75860647,81.8468357,115.7548959,55.05470065,64.85648683,62.15125347,3
0.93723257,0.382254684,9.192607959,0.001539256,6.00E-09,4.69E-12,8.19E-11,-2.65E-22,-1.93E-15,-1.58E-21,96.02369574,84.63401035,113.2811629,57.64894338,70.03486546,68.58345836,3
0.919074522,0.32608754,10.36991522,0.001628145,2.66E-08,7.83E-11,1.93E-10,-1.42E-20,2.33E-15,-1.90E-20,148.4700933,97.69599415,118.6323395,45.02827163,54.79417019,45.42514048,1
0.949396589,0.348056522,10.3748754,0.001117331,1.16E-07,5.35E-11,6.08E-11,1.77E-21,1.84E-14,2.98E-21,128.4411765,126.0260555,158.8855326,49.25442289,80.80300559,71.35380475,2
0.985907661,0.259735293,10.73821624,0.001689533,2.98E-07,5.04E-11,1.66E-11,1.20E-22,1.85E-15,-4.66E-22,124.1694712,115.7391827,137.4326923,16.89092688,67.76780684,55.91657481,2
0.966587828,0.322307096,11.24074615,0.001517109,1.62E-08,3.16E-10,2.51E-12,6.75E-23,1.57E-16,2.09E-23,101.9683638,100.0755927,129.7802954,56.39887933,68.32752277,71.46331345,2
