#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.964516953,0.554445669,7.172922535,0.001306867,8.97E-07,5.38E-10,8.26E-11,-5.03E-22,-1.07E-15,1.74E-20,73.66454273,62.36413043,89.43778111,58.09197512,55.38421999,70.76093341,CLL
0.991417957,0.285589021,10.64530003,0.003744771,1.05E-05,2.55E-09,3.16E-10,-2.75E-19,-1.01E-12,7.16E-20,107.2640643,82.31835329,104.7308512,37.74036379,42.74843178,34.32251909,AML
0.946567069,0.43313722,8.607842136,0.003979511,4.84E-06,1.00E-08,2.48E-09,9.02E-18,5.44E-12,-8.46E-18,105.9104084,60.58926219,83.44087615,67.09095951,50.60367074,55.55889345,CLL
0.973616358,0.325213123,10.71071963,0.001395462,7.90E-08,7.38E-10,1.57E-10,3.16E-20,9.21E-15,-4.31E-20,151.4004193,117.430905,132.3784941,20.42166109,42.66559525,30.31560201,CML
0.980173743,0.310448024,10.45927077,0.005141651,7.29E-06,2.21E-08,5.81E-10,8.62E-19,-1.56E-12,1.90E-18,138.6803325,81.5042509,100.3703004,23.31833571,39.39789889,27.30096276,CML
0.958816769,0.224712681,11.27230475,0.002209509,6.38E-07,8.29E-10,7.49E-10,5.65E-19,5.98E-13,-1.72E-19,163.1105128,110.7629915,138.1589744,19.68465954,44.36394526,30.15004686,CML
0.985493914,0.274434394,10.36713866,0.001696224,1.42E-07,5.78E-10,1.78E-10,-6.69E-21,-1.34E-14,-5.67E-20,137.9582707,116.8448622,161.1700501,18.33381329,53.83794017,25.98465964,CLL
0.962927322,0.241156203,10.78601061,0.001531755,2.14E-07,2.46E-10,4.43E-10,2.86E-20,-1.93E-13,-1.43E-19,164.4696306,122.5318741,139.5872777,21.53340153,41.77039722,34.69676303,CML
0.916406358,0.405547185,8.989347888,0.001614359,1.42E-07,4.30E-10,1.76E-10,-4.20E-20,-6.13E-14,2.45E-20,101.2743341,91.46997579,115.890799,47.34909297,55.19005853,56.94000018,CLL
0.978410717,0.285164141,10.85765712,0.001527312,3.03E-07,2.46E-11,1.10E-11,-1.66E-22,5.94E-15,7.12E-23,142.5387954,122.2199829,149.2705217,26.57316607,74.00153542,58.69344017,AML
0.969420957,0.245860541,11.109676,0.002415042,1.16E-06,3.26E-09,1.68E-09,3.86E-18,1.80E-12,-7.36E-19,147.0094653,94.02599421,106.4295402,26.51819061,38.75996631,38.25397497,CML
0.976294155,0.233676793,10.91477812,0.001213683,3.70E-08,3.81E-12,2.95E-12,-2.00E-25,1.14E-16,9.90E-24,178.8775362,135.111413,151.6206522,12.59874918,51.83355203,29.53614724,CML
0.986941524,0.298127501,10.36356789,0.001684189,7.08E-07,3.34E-10,4.34E-10,1.27E-19,3.60E-13,-1.06E-19,145.3074452,115.1530612,129.8913454,30.31546611,78.26544962,60.34475342,AML
0.976481757,0.283890326,10.38936745,0.004074124,5.16E-06,1.41E-08,1.12E-08,6.84E-17,1.40E-11,-1.24E-16,104.7059441,80.64146188,121.6851502,21.01446438,37.11029383,27.62158792,ALL
0.977258514,0.285695717,10.15906807,0.001489689,7.54E-08,2.72E-10,2.33E-10,4.27E-20,1.26E-15,4.04E-20,144.8840269,106.2230722,122.9450734,11.81248906,43.72523737,26.47669722,CLL
0.905536515,0.337214848,10.134609,0.002396626,5.58E-08,2.59E-10,5.98E-11,-4.60E-21,4.08E-15,-5.86E-21,143.3286972,94.47552817,113.5498239,52.45772161,56.33924001,50.17719289,ALL
0.95340748,0.228974003,11.08300455,0.001970517,4.61E-07,4.46E-10,4.12E-11,-5.32E-21,1.91E-14,-1.66E-21,165.8987469,106.6548037,136.5273183,13.98465946,43.87869438,24.88389676,CML
0.92234178,0.379792903,9.679232986,0.002276885,7.22E-08,1.77E-10,8.09E-11,8.74E-21,-1.74E-14,-4.13E-21,83.54129555,81.62145749,121.9074899,42.99142315,57.45141959,56.42922679,CLL
0.975548922,0.266523091,10.7425723,0.001419708,6.11E-08,4.80E-10,2.04E-10,6.38E-20,3.09E-14,-3.25E-22,170.4249129,121.7132404,133.8188153,21.33754211,56.79946078,45.50975231,CML
0.926497565,0.32196488,10.79239726,0.001578256,9.03E-07,2.84E-10,2.77E-10,1.69E-20,5.59E-15,-7.57E-20,152.4094898,87.58470921,100.8213595,30.80082811,54.93501158,49.39853388,ALL
0.966666536,0.560826649,7.310081312,0.003648086,2.04E-06,7.64E-08,1.24E-08,2.92E-16,-1.64E-12,-2.48E-16,39.99946837,34.35991494,63.94967216,42.23134222,38.17852617,61.08240064,ALL
0.983220749,0.358013028,8.821268932,0.001298973,1.26E-07,2.24E-10,6.35E-11,7.55E-21,2.25E-14,-6.07E-22,146.4648404,108.4844694,124.5694564,8.471813757,49.98167887,29.43816964,CLL
0.976612476,0.346511713,9.561381815,0.001282065,2.63E-08,3.63E-11,4.40E-11,1.36E-21,5.69E-15,-1.11E-21,146.6081081,120.8853531,136.5481691,9.239633773,40.5175425,22.31300458,CLL
0.985098687,0.263757854,11.21058306,0.002688245,2.80E-07,2.24E-09,3.04E-09,-2.79E-18,1.51E-12,7.44E-18,134.5270198,71.305939,122.1300161,21.83435237,64.93371384,48.88597693,AML
0.952170958,0.375865438,9.796202483,0.001589315,4.25E-07,7.88E-10,1.02E-09,9.04E-19,1.99E-13,-9.43E-20,108.8586367,80.91999605,109.5550952,49.5073873,55.48153976,55.06733615,AML
0.978116996,0.299266602,9.933132435,0.001660504,1.62E-07,2.03E-10,2.04E-10,-1.93E-20,8.02E-14,-3.68E-20,150.9465686,104.5598039,125.5237745,10.15777921,50.21050152,27.83890851,CLL
0.931062183,0.377575204,10.18770957,0.002192498,9.99E-07,6.79E-10,1.57E-09,-1.55E-18,-2.59E-13,5.02E-19,130.0325633,83.62134213,94.60572057,47.2674626,47.16161463,44.45918624,ALL
0.887653691,0.235615671,11.01209837,0.00180325,1.41E-07,9.37E-11,7.84E-11,-3.59E-21,2.60E-14,5.69E-21,121.2523649,107.3924964,142.349046,32.70984664,50.49273513,45.97610607,CLL
0.981859107,0.308974642,10.10163745,0.001762417,9.35E-08,8.40E-10,1.30E-10,3.39E-21,6.68E-15,-4.28E-20,145.1069519,108.3940031,120.5055386,12.47345621,43.11652131,24.64919974,CLL
0.852576444,0.230590536,10.62436016,0.001902142,1.30E-07,2.63E-10,1.90E-10,-2.60E-20,-2.86E-14,-3.35E-20,113.4567273,95.38145455,120.8352727,38.76391176,56.7002737,50.15095169,ALL
0.983511309,0.30384818,11.1346844,0.001352839,1.67E-07,9.49E-11,1.78E-11,-6.69E-22,-1.03E-15,-2.90E-22,171.150982,132.5088107,144.7764866,23.91715409,55.3123443,45.44801906,CML
0.990540417,0.325553242,10.4144392,0.001843279,4.69E-07,5.58E-10,2.79E-10,-9.10E-20,-9.17E-14,-6.19E-20,155.8205659,110.9522331,153.4018042,10.88000404,44.903322,25.51231538,AML
0.954412169,0.539211314,8.24439498,0.00164124,1.33E-06,1.36E-09,6.65E-10,5.28E-19,5.11E-13,3.49E-19,107.1324641,58.96995465,66.95445956,64.60077724,57.31535179,54.25335297,ALL
0.933317928,0.354888326,10.46093983,0.002563015,2.36E-06,3.88E-09,4.50E-10,-5.28E-19,-6.78E-13,2.74E-19,141.5525806,85.02021505,103.981828,41.63152921,46.49100526,44.75903697,ALL
0.980364956,0.343975118,9.816765549,0.00165828,2.10E-07,6.83E-10,7.44E-10,2.03E-19,3.36E-13,-4.90E-19,154.8157895,130.5099873,133.8492391,14.9194091,28.95367906,25.60988369,CML
0.917752918,0.421929304,9.524688419,0.001821897,2.91E-08,2.43E-11,1.52E-11,-1.74E-22,2.59E-15,-2.35E-22,141.5044283,99.50120773,116.5555556,53.40638975,60.60417871,53.40127516,ALL
0.982974059,0.290073547,10.10695497,0.003154955,9.33E-07,1.57E-08,8.53E-09,9.25E-17,-6.05E-13,3.42E-17,113.3707052,86.68571429,130.0271248,14.59048003,28.6943983,24.19196858,CLL
0.927601417,0.374601369,10.29088722,0.002105158,9.07E-07,2.45E-09,1.89E-10,-6.52E-20,-1.32E-13,1.11E-19,144.1572894,92.63941242,100.9142184,41.02454594,52.15180935,45.28684431,ALL
0.977153703,0.285245008,10.85154115,0.001305329,8.65E-08,2.55E-10,6.30E-11,6.37E-21,1.30E-14,4.81E-21,163.0258746,124.0545432,147.1355685,13.45060561,40.25939718,26.52687341,CML
0.944291852,0.398279792,9.163123211,0.001614289,8.62E-08,1.22E-09,1.38E-10,-5.65E-20,-3.95E-14,-2.00E-21,108.7175824,85.39395604,116.4985348,62.35012288,85.06852399,78.78234842,AML
0.944130371,0.315185282,10.83582905,0.002077349,1.47E-06,1.30E-09,1.97E-10,2.68E-20,1.55E-13,-9.58E-20,142.4606661,75.34309503,82.90209589,46.47026272,58.41143044,53.81098985,ALL
0.99292936,0.366647448,10.66809837,0.001262347,3.55E-07,3.06E-11,6.20E-11,-1.97E-21,3.15E-14,1.85E-21,144.1534781,131.7282353,161.1964837,48.82549098,74.0728861,65.25066328,AML
0.913542743,0.275326346,10.73029816,0.005350246,9.54E-08,9.40E-10,9.22E-09,-1.69E-17,-2.75E-12,2.12E-17,126.3583984,86.49782986,133.7065972,21.93846253,43.84841851,32.2585291,AML
0.974728022,0.292415101,10.82837517,0.001030952,2.21E-08,3.42E-12,2.83E-12,-7.48E-24,-1.92E-16,-4.62E-24,159.5109475,141.3143839,147.040648,17.63622212,42.77050142,31.686531,CML
0.989688812,0.252610374,11.04003099,8.40E-04,5.09E-08,6.01E-12,1.22E-11,-8.95E-23,-2.20E-15,-5.48E-23,217.3865172,159.3926597,201.9657555,22.19276359,61.54670398,38.29567691,CML
0.987037367,0.278150167,11.21561412,0.001724785,4.92E-08,3.06E-11,2.33E-10,-6.14E-21,-2.32E-14,-1.87E-20,152.0104432,126.1423346,143.8044953,36.75178714,64.00163455,56.36788231,AML
0.983460583,0.310642753,9.549060037,0.001396769,2.57E-07,2.81E-10,6.73E-11,-3.99E-21,-8.40E-15,-8.36E-21,146.5523452,108.1339587,122.9742964,8.976160794,48.03904047,25.62716326,CLL
0.968042855,0.225445659,11.7856227,0.002624807,3.48E-07,2.40E-09,6.25E-11,-1.37E-20,-2.94E-14,2.00E-20,172.2723629,98.46117202,123.6050662,28.23400054,53.20205968,48.2788625,ALL
0.973071998,0.234356121,10.6041483,0.001475518,7.11E-08,3.74E-11,9.99E-11,-1.36E-21,-3.54E-15,5.95E-21,133.3201754,116.3364035,158.205848,22.44382466,56.42196253,30.77707092,CLL
0.995938073,0.365148888,9.887100361,0.00244415,3.85E-07,4.28E-09,7.01E-09,3.08E-17,4.11E-12,-2.29E-17,118.6538183,95.93493697,123.5958557,16.87162664,44.91591072,35.01764277,AML
0.909233345,0.469920954,8.041942288,0.005348997,1.87E-05,1.24E-08,5.41E-09,3.66E-17,1.79E-11,-2.48E-17,61.09504274,49.55794872,84.98974359,45.93265073,42.71056007,60.70807179,ALL
0.983375902,0.326278032,10.14932078,0.00103151,6.91E-09,2.90E-14,2.65E-12,6.00E-26,9.17E-17,-7.40E-25,188.4184245,149.6601846,166.0594924,7.591309912,45.18832143,21.96431277,CML
0.933891569,0.500437663,7.770381061,0.001742266,3.49E-08,3.05E-11,2.20E-10,1.75E-20,2.96E-14,4.01E-21,74.72420838,60.07191011,81.43636364,61.9340281,67.87855027,73.22655447,AML
0.958958651,0.27856402,10.80710684,0.004277818,1.04E-05,9.08E-09,7.88E-09,5.09E-17,2.39E-11,-4.31E-17,112.7313291,67.54382911,88.47531646,58.78040796,50.27383222,50.13185486,CLL
0.986625114,0.335163427,10.20593536,0.002126764,2.41E-07,6.07E-10,1.43E-09,-5.87E-19,-6.86E-13,1.20E-18,118.3332943,115.4835989,143.1034442,11.11850822,40.1472683,33.00403908,CLL
0.943619178,0.40006458,9.173272307,0.001709702,1.92E-08,3.29E-11,6.59E-11,-6.68E-22,-8.02E-15,-2.99E-21,112.5837665,80.49720112,88.83046781,67.07988369,65.03442397,63.67067508,AML
0.937478092,0.364155467,9.931152754,0.001858022,5.40E-09,2.79E-11,9.42E-12,-1.47E-22,6.73E-16,-4.11E-23,135.9450355,96.49029489,119.8320269,63.43653501,64.05732285,60.94362313,AML
0.962266934,0.231622541,10.97979719,0.001606965,1.62E-07,3.45E-10,1.49E-10,1.85E-20,-1.04E-14,2.83E-20,160.1157041,105.6248022,136.5662579,15.93860174,48.95074145,28.29620467,CML
0.97707663,0.235122291,11.51536156,0.002603849,3.00E-06,2.90E-09,3.28E-09,9.91E-18,5.65E-12,1.92E-18,148.4193724,83.69488892,101.3409974,30.88915975,50.19337433,45.71524434,CML
0.989065322,0.273862858,10.85985929,0.001237932,7.68E-07,4.19E-11,1.77E-11,3.44E-23,3.77E-15,4.81E-22,137.8414555,73.71263808,87.7688434,46.5336856,49.30971304,47.359148,CML
0.973180111,0.252126998,11.60314251,0.002015182,5.12E-07,3.94E-10,5.00E-10,1.06E-19,3.37E-13,1.95E-19,157.5420394,104.1914132,127.2550899,20.82347855,49.68143846,36.76393479,CML
0.891817226,0.342764095,9.503037861,0.001872727,1.52E-09,4.21E-12,8.22E-11,6.73E-22,-1.52E-15,-1.37E-21,108.340388,97.42269253,122.8906526,48.07222493,68.53205108,66.05447604,ALL
0.940628879,0.455538772,8.761583704,0.002388326,3.07E-07,3.96E-10,2.45E-09,8.80E-19,7.96E-13,2.25E-18,102.1128917,88.54540598,124.065438,49.51028956,51.05822716,60.59548023,CLL
0.969781147,0.235690571,11.01520594,0.001871732,1.91E-07,3.54E-10,1.48E-10,-3.32E-21,-2.95E-15,-3.38E-20,156.4646307,117.2160511,135.950142,26.15202819,69.5550922,53.37494877,AML
0.922395559,0.341503433,9.763988394,0.001708986,8.55E-09,1.02E-11,5.31E-11,-1.04E-21,-3.98E-15,6.61E-22,94.9358209,80.77294776,117.0800373,52.39865471,63.29258445,62.47707738,CLL
0.925278969,0.190870784,11.01231648,0.001698217,1.12E-08,3.38E-10,4.57E-10,-6.63E-20,4.79E-14,1.67E-19,123.9172932,92.78258145,141.2973058,33.09300976,60.67218273,43.67110092,ALL
0.900703579,0.429209349,8.278492353,0.002971909,1.04E-07,2.66E-10,2.12E-09,-9.18E-19,-5.03E-13,1.30E-18,88.25378788,65.06786616,88.91477273,54.94103231,54.06192206,59.35060767,ALL
0.968169071,0.264366387,10.80864572,0.003678463,2.99E-06,3.26E-11,4.63E-09,-5.88E-19,6.72E-12,-1.70E-18,142.3522518,91.43743896,108.4136734,21.45284319,37.30660121,27.74050179,CML
0.991069844,0.314403164,10.56982381,0.001310577,4.42E-07,1.28E-12,1.29E-10,4.48E-22,2.58E-14,-1.59E-21,136.301404,128.0088315,145.7267889,29.67895408,50.0274645,48.55739747,AML
0.97925958,0.225200202,11.39606162,0.001662058,5.52E-07,2.22E-11,1.46E-11,1.22E-22,8.90E-15,-2.34E-22,135.8616553,117.3531807,149.8642967,21.34375087,70.70549926,54.93601393,AML
0.958962869,0.449011859,8.349163822,0.00124099,6.80E-08,2.14E-10,4.03E-10,-4.40E-20,-3.30E-14,1.10E-19,121.1752604,96.73575929,111.8255111,67.87799086,61.30731907,64.98976509,AML
0.991724011,0.288563067,11.06408696,0.001442542,1.01E-07,1.51E-10,1.26E-11,5.14E-22,3.64E-15,-1.96E-22,135.1079628,129.0683477,154.2587923,31.7106541,66.25592515,54.99781664,AML
0.928896439,0.357391609,10.01814666,0.002339726,7.74E-07,1.47E-09,6.49E-10,-2.13E-19,-4.92E-13,-5.96E-19,104.6920332,84.39592978,115.6092785,43.68527582,57.79841354,56.00145379,AML
0.980780995,0.295049781,10.70679437,0.001607432,1.26E-07,4.27E-09,1.98E-09,5.06E-18,3.99E-13,-2.78E-18,122.6191304,83.70608696,100.1198551,61.19211026,59.05078377,56.56089175,CML
0.977524699,0.254945874,11.36822911,0.001915634,4.87E-07,3.61E-10,4.79E-11,-2.26E-21,2.24E-14,-5.87E-21,172.6156203,99.9251379,129.1577795,11.92192362,48.03380281,32.10401088,CML
0.949478302,0.436950995,9.038245802,0.001504522,2.55E-07,3.11E-10,4.14E-10,3.85E-20,-1.30E-13,-1.43E-19,103.8289286,83.68729229,109.1922773,53.3471079,62.09507804,62.56160171,AML
0.947286647,0.396369624,9.245395163,0.002043039,1.72E-07,2.89E-10,1.35E-11,2.11E-22,1.17E-15,-8.14E-22,118.85575,80.710875,104.13275,60.11792114,57.61711145,56.97119998,CLL
0.972664932,0.287846738,10.92550889,0.001205577,1.51E-07,1.32E-10,1.02E-11,3.73E-22,-5.05E-16,2.90E-23,156.4790168,122.6572076,141.5906608,18.78407179,46.53540692,28.41293142,CML
0.873159493,0.262565636,10.45173285,0.001677038,1.09E-07,3.49E-10,9.22E-10,4.92E-19,-1.59E-13,-1.79E-19,120.8737717,98.86130008,123.1500378,43.04830313,57.3108117,52.98208968,ALL
0.906864165,0.368902093,8.861210105,0.003359939,7.23E-07,4.60E-09,1.33E-10,6.65E-20,8.60E-14,7.95E-20,88.80539972,57.09782609,96.85869565,58.01721161,64.64136608,66.30252305,ALL
0.977255563,0.208248672,11.28630017,0.00142944,2.41E-07,4.10E-11,1.29E-10,5.25E-21,4.59E-14,-7.74E-21,170.5990534,134.6296484,135.5796146,10.13721742,52.48013817,46.6870443,AML
0.976500787,0.281424283,10.08855323,0.001732801,3.42E-07,9.73E-10,2.50E-10,1.23E-19,1.44E-13,-5.39E-21,144.7426195,100.2509356,117.7546778,10.74978473,47.14802655,25.80355388,CLL
0.927599544,0.445281873,9.14668869,0.003961121,3.81E-06,6.28E-09,6.64E-09,4.26E-17,7.47E-12,4.95E-18,126.9191816,63.22642796,98.56197783,61.68823755,44.16694536,50.59972086,ALL
0.969968954,0.302696516,10.44695616,0.001811968,1.13E-06,1.80E-09,1.31E-09,1.92E-18,9.70E-13,5.66E-19,154.8547846,120.474359,144.3831071,17.50727145,35.11528531,19.65519865,CML
0.968378757,0.442774949,9.194454086,0.002156963,1.25E-07,1.44E-11,1.70E-10,8.36E-21,4.72E-14,7.44E-22,108.3822727,85.04148156,105.916234,65.25756914,82.07108538,79.37745379,AML
0.986290016,0.333771774,11.04598901,0.002291808,6.81E-07,7.56E-10,2.92E-10,1.36E-19,-6.94E-14,-2.01E-20,108.9874157,66.16129346,78.31846783,67.70933566,53.89511309,55.86643049,CML
0.929539981,0.242824394,10.57599708,0.005562148,4.54E-06,1.15E-07,1.00E-08,3.04E-16,4.13E-12,1.54E-16,85.1080479,64.56558062,107.0239488,40.74229132,38.28160873,44.67275716,ALL
0.897386059,0.311848345,10.01967064,0.001751837,2.62E-08,3.41E-10,8.77E-11,-6.39E-21,-1.02E-14,1.38E-20,132.6608715,96.7634243,116.0613996,44.96848565,56.35899198,45.88897413,CLL
0.950003417,0.452158793,8.38607883,0.003266396,1.06E-06,5.16E-09,2.32E-11,-8.00E-21,1.88E-14,-3.19E-22,106.4008157,62.65999258,85.8676307,68.00275278,53.81930593,57.40352692,CLL
0.944863516,0.359187563,9.859698685,0.001692465,4.77E-08,3.71E-11,4.30E-11,1.25E-21,-8.97E-15,1.18E-21,126.7702954,115.9942161,135.3832886,45.67343321,80.59851617,69.83717053,AML
0.971295312,0.213617971,11.58583356,0.002158526,1.47E-06,6.97E-10,3.63E-10,1.82E-19,3.87E-13,6.81E-21,170.148961,116.8350297,139.7071671,18.36301007,51.5131958,36.10747433,CML
0.982205539,0.274579303,10.71207074,0.002081632,5.50E-08,1.06E-09,1.32E-09,-1.55E-18,-3.45E-14,6.21E-20,124.1531646,98.59692586,121.9052441,17.96920849,50.5302526,39.06418965,AML
0.94518586,0.420769186,9.144956743,0.003195928,1.37E-06,1.12E-08,3.43E-09,1.09E-17,3.32E-12,1.83E-17,82.33041159,63.98913872,96.0699314,49.28345764,48.90568944,56.27653394,ALL
0.941800959,0.45548826,9.286701645,0.001800912,1.19E-06,3.09E-09,1.06E-09,1.84E-18,-2.41E-13,-5.62E-19,112.1773183,65.28362573,66.80492899,57.26709114,55.19510249,48.51191579,ALL
0.956349831,0.471258612,8.509637917,0.001462482,8.99E-08,4.33E-11,3.64E-11,6.93E-23,2.39E-15,-1.44E-21,98.21747076,92.35026803,110.3109162,66.06744665,83.54977738,85.3476954,AML
0.97229255,0.40209941,9.325102048,0.00105414,4.18E-08,4.46E-13,2.24E-12,-1.16E-24,-8.11E-17,-1.92E-24,156.3230681,144.8803922,160.1771626,7.666958169,36.87371286,16.55575975,CML
0.944500377,0.40612119,9.24516343,0.003600801,2.67E-06,1.03E-08,1.34E-09,4.52E-18,1.31E-12,-2.13E-18,114.215383,74.82366119,100.6098784,60.21628408,50.28006428,54.36805553,CLL
0.989921267,0.310777684,9.823221948,0.001504912,5.29E-08,1.53E-12,9.08E-11,-9.50E-22,7.36E-15,4.97E-22,128.4564777,112.9148352,153.257808,28.56966135,62.948489,34.83437082,CLL
0.960909983,0.409763603,9.756868235,0.001420541,4.46E-09,4.35E-11,4.07E-11,9.54E-22,-2.31E-16,1.42E-21,114.0737507,99.96990723,127.3743666,62.65808835,76.76613446,77.03530565,AML
0.901509224,0.372681698,9.649160448,0.002022396,6.76E-08,3.46E-10,3.76E-10,-1.27E-19,-9.36E-14,4.79E-20,135.7489712,89.1204151,108.1912686,57.83980754,56.48000889,52.53349609,ALL
0.928873854,0.404506861,9.426998022,0.001645488,1.70E-07,4.57E-10,2.43E-10,6.39E-20,5.43E-15,4.98E-20,136.2216331,99.97119123,115.049134,61.16974232,62.26460415,60.09739994,ALL
0.973415728,0.293280841,10.39335369,0.001614135,8.81E-09,3.17E-11,6.27E-12,-2.83E-23,5.87E-16,8.37E-23,125.8118638,112.7116532,146.0236925,22.91098773,43.85869738,33.45428454,CLL
0.986730201,0.297091712,10.59042655,0.002915467,9.95E-07,5.24E-10,1.87E-09,1.78E-19,-9.04E-13,-1.84E-18,114.7921348,89.82392436,129.2106056,26.54451131,44.23715756,34.98431175,AML
0.93220255,0.374542174,9.787641105,0.001688732,3.00E-08,1.28E-10,1.94E-11,8.07E-22,-2.10E-15,5.35E-22,150.814298,108.6109033,116.7551784,53.3644423,68.82209526,58.3888784,ALL
0.990999161,0.336451487,10.88874343,0.003159862,5.98E-06,9.48E-09,6.34E-09,4.82E-17,1.54E-11,9.81E-18,116.9724409,73.79674302,88.45010737,58.53742533,53.35773527,51.30297721,CML
0.96409267,0.350721692,10.18957294,0.00448995,2.19E-06,3.33E-08,8.77E-09,1.10E-16,-1.19E-11,1.02E-16,75.03967391,56.59728261,103.5058877,48.47006082,42.43944484,56.42569792,ALL
0.962864208,0.31804355,9.829434174,0.001412176,1.98E-07,8.98E-11,1.91E-10,1.26E-20,7.51E-14,-2.15E-20,157.4090608,140.0977183,145.2814153,19.71428684,36.58060166,31.47579546,CML
0.985715584,0.351242303,9.497499763,0.00159299,5.83E-07,2.47E-10,1.85E-10,-3.50E-20,-1.23E-13,1.83E-20,152.9151282,113.99,139.8964103,6.39234132,41.39703201,17.40280813,CLL
0.982086322,0.316923323,9.576004312,0.001376077,1.57E-07,4.83E-11,3.53E-11,4.52E-22,8.25E-15,-1.39E-21,157.3032051,123.9807692,142.7899573,7.83656169,46.68489175,22.2462545,CLL
0.918163078,0.40141565,9.743133248,0.002144344,3.00E-07,2.59E-10,9.37E-12,-4.60E-22,5.11E-15,-4.40E-23,138.7411765,87.92910217,105.2823529,49.28555395,54.60022104,47.81669234,ALL
0.970863489,0.267282773,10.50937015,0.001651123,7.86E-08,4.62E-11,3.47E-10,2.23E-20,-9.43E-14,-3.78E-20,141.7023133,97.94196429,121.7061688,23.76337753,47.80203742,31.8132185,CLL
0.982307145,0.31952818,9.854475267,0.001451549,1.65E-08,5.92E-12,3.57E-11,1.87E-22,4.42E-15,4.84E-22,154.1668867,120.7649065,140.2521452,8.486771126,41.91495214,20.12220116,CLL
0.972594625,0.278405408,11.05473777,0.00142016,7.17E-08,4.20E-11,7.49E-11,-2.31E-21,-1.95E-14,-3.51E-21,158.2084983,111.0360212,143.3682279,14.1505967,44.60478693,23.20601361,CML
0.870321906,0.307972971,9.645768203,0.001702327,1.11E-07,1.96E-10,4.06E-10,1.04E-19,4.48E-14,4.76E-20,105.4441489,94.79027356,120.5170973,49.51806412,64.6110829,63.10562872,ALL
0.935446822,0.384848768,9.425674511,0.001901372,4.50E-08,8.82E-11,1.45E-10,1.41E-20,2.70E-14,-8.48E-21,108.5709714,78.94427711,112.9184864,61.84104923,75.10271018,72.92374053,CLL
0.963749196,0.301044274,10.52766471,0.001170785,1.86E-08,1.98E-11,1.71E-11,-3.14E-22,2.29E-15,3.12E-23,157.6473535,124.3508867,150.2080682,13.31535,39.74215068,18.78858315,CML
0.991253084,0.380558291,9.7915868,9.56E-04,4.30E-07,1.09E-10,1.98E-11,8.53E-22,1.16E-14,-3.37E-22,152.1260573,102.9510553,121.2420136,19.93319611,48.93433365,36.87125813,CML
0.987876117,0.325847869,10.05002146,0.001678758,7.35E-07,1.18E-11,3.45E-12,-1.93E-24,-2.01E-15,2.18E-23,138.2343619,152.0409537,165.5077139,16.22734425,46.96939716,46.05790927,AML
0.980983645,0.26706087,11.28223639,0.001980595,1.25E-07,3.91E-09,7.64E-10,1.30E-18,2.52E-13,2.52E-19,132.7130252,76.62016807,97.34401261,60.74347147,54.92640466,52.06474875,CML
0.97284095,0.222017845,11.71613033,0.002128179,3.99E-07,1.68E-11,4.06E-10,1.90E-20,-1.33E-14,2.76E-20,129.5549933,97.69095816,140.7246964,22.59392379,65.6677959,47.48709612,AML
0.945778614,0.338566565,9.939275494,0.001926304,2.73E-07,9.96E-11,7.22E-11,-5.84E-21,-3.28E-14,1.82E-21,133.6956019,99.26157407,112.9768519,56.96204616,54.86650193,56.16603781,AML
0.918169069,0.303267862,9.686199862,0.001904232,1.15E-07,2.65E-09,9.71E-10,1.55E-18,2.90E-13,-1.22E-19,101.0683438,84.05953878,123.9790356,46.88170518,67.9739238,61.001512,ALL
0.989135105,0.409628326,9.555312248,0.001671993,6.45E-08,2.19E-10,6.40E-11,-7.47E-21,-1.61E-14,1.28E-21,154.8135011,113.4083905,142.6873379,8.92472551,39.24574095,15.92343283,CML
0.979604816,0.314371826,9.569590572,0.00157694,4.44E-08,3.50E-10,1.16E-10,1.94E-20,1.40E-14,1.28E-20,146.2905556,111.9492593,128.6698148,10.43832964,41.40148525,22.26715851,CLL
0.888446489,0.312085523,10.27170981,0.003765311,4.75E-06,1.62E-08,1.18E-09,-1.99E-18,-7.16E-13,4.78E-18,123.127683,80.33791965,90.76848285,48.20272486,47.93805922,42.69224023,ALL
0.912972835,0.409136014,9.076976939,0.004710848,4.76E-06,1.46E-07,2.50E-08,-7.50E-16,-4.19E-11,1.31E-15,44.70255183,42.12280702,77.38516746,40.94657557,38.56254978,52.692398,ALL
0.980471177,0.283697341,10.82852272,0.002198802,2.54E-07,9.11E-10,9.45E-10,8.74E-19,4.76E-13,-7.28E-20,112.0483559,103.7481097,143.5546861,16.59706545,43.04785015,22.46860046,CLL
0.949019001,0.357742975,9.942903312,0.001517405,6.02E-07,2.46E-09,5.26E-10,1.95E-19,2.17E-14,5.65E-19,115.0924081,80.05530745,120.6872209,55.75465265,76.16371674,63.43761008,AML
0.989747013,0.367354355,9.839967543,7.00E-04,6.20E-08,0,7.00E-17,0,1.29E-20,0,186.8258408,155.0334665,175.5809191,9.598958186,31.81704032,24.6222685,CML
